,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
155,155,587.9183993158503,367.2995066751155,1345.0,-0.17963564327692438,-0.03252744357098436,-21.017370263400153,-3.80571089780517,3100,21.359149988389753,-0.26872388338746783,169.73640237170804
156,156,588.0072700687448,367.56758415328665,1476.0,-0.09076489038238833,0.23555003460018042,-10.619492174739435,27.55935404822111,3120,29.534583281376317,-0.09038856909492987,248.9267456422521
157,157,588.0669660169519,367.5938098248171,1021.0,-0.03106894217523859,0.2617757061306065,-3.635066234502915,30.627757617280963,3140,30.842717830828967,-0.06185349607149823,263.2314925372847
158,158,587.884718605784,367.7447303205664,927.0,-0.21331635334320254,0.41269620187995315,-24.958013341154697,48.28545561995452,3160,54.354279080527355,0.45101738363712895,242.66624923234173
172,172,589.6962309236521,365.9577149173056,622.0,1.5981959645249617,-1.3743192013808425,186.98892784942052,-160.79534656155857,3440,246.61711743941765,4.6449545704186574,40.69286569400836
180,180,590.7086495835276,366.9475190688464,328.0,2.610614624400455,-0.38451504984004714,305.4419110548532,-44.988260831285515,3600,308.7372744607697,6.000016415985701,8.378799656069711
182,182,586.5619892338481,368.30270478690727,209.0,-1.5360457252791093,0.970670668220805,-179.7173498576558,113.56846818183419,3640,212.59379766358975,3.902784803012819,212.2899482830451
207,207,588.5966242671506,366.5583221611069,265.0,0.49858930802338364,-0.7737119575795646,58.334949038735886,-90.52429903680905,4140,107.69222346788807,1.6145078966351307,57.201780202407825
209,209,588.5559819838774,369.3322395686209,201.0,0.4579470247501831,2.0002054499344126,53.579801895771425,234.02403764232628,4180,240.07924809447204,4.502340357489461,282.8956130997326
211,211,587.8925369662289,367.7084824155881,408.0,-0.20549799289824477,0.3764482969016285,-24.04326516909464,44.044450737490536,4220,50.179599846537535,0.35995276276831434,241.37047549622798
212,212,586.8239980511548,367.7032749816499,250.0,-1.274036907972345,0.3712408629634183,-149.06231823276437,43.43518096671994,4240,155.26168124343374,2.6521671740223134,196.24556341584196
213,213,586.4167750540494,369.1889427918522,361.0,-1.681259905077809,1.8569086731657194,-196.70740889410365,217.25831476038917,4260,293.07845373953444,5.658441772209008,227.84205725810332
222,222,589.417844740257,370.52574287859534,265.0,1.319809781129834,3.1937087599088727,154.41774439219057,373.6639249093381,4440,404.3137006852765,8.084878636600605,292.4530085843745
238,238,588.0112245404769,368.8705855566768,408.0,-0.08681041865031602,1.5385514379903498,-10.156818982086975,180.01051824487092,4760,180.29683205930684,3.198272967942728,266.77059716196095
239,239,588.1084571097778,367.4636447243011,495.0,0.010422150650583717,0.13161060561463955,1.2193916261182949,15.398440856912828,4780,15.446646780505136,-0.3976966338272866,274.5277635269145
240,240,587.7594006165785,366.3388083841128,233.0,-0.33863434254863023,-0.9932257345736843,-39.62021807818974,-116.20741094512107,4800,122.77590984851857,1.9435368122875203,108.82650125518728
241,241,587.2582445140046,370.75529284470576,221.0,-0.8397904451226168,3.4232587260192986,-98.25548207934617,400.52127094425794,4820,412.3971729261106,8.26120795285603,256.2164576110147
242,242,588.4289634114302,367.4862609478769,345.0,0.33092845230305556,0.15422682919040653,38.7186289194575,18.044539015277564,4840,42.71694761656695,0.19716574180033578,335.0124651743467
243,243,588.1197628752624,366.7158252424543,259.0,0.021727916135205305,-0.6162088762321787,2.5421661878190207,-72.0964385191649,4860,72.14124379350702,0.8390144265731532,87.98055110190711
248,248,587.7035209366104,367.1572258169036,511.0,-0.39451402251677337,-0.17480830178288898,-46.158140634462484,-20.45257130859801,4960,50.48644986493013,0.366646254416966,156.1019725545407
250,250,587.5517946689621,369.5479034783239,239.0,-0.5462402901650876,2.215869359637452,-63.910113949315246,259.2567150775819,5000,267.0178776371218,5.089967801067281,256.15195590594044
253,253,587.9135607362397,367.31603361791537,709.0,-0.18447422288750204,-0.01600050077109927,-21.58348407783774,-1.8720585902186144,5060,21.664519110829264,-0.26206269535328686,175.04281673977374
254,254,588.0669456492905,367.37881934803954,1140.0,-0.031089309836715984,0.04678522935307683,-3.63744925089577,5.473871834309989,5080,6.572237816093876,-0.5912790966903224,236.39551616309046
255,255,588.2540830037475,367.3766331543357,1277.0,0.15604804462032007,0.044599035649241614,18.257621220577448,5.218087170961269,5100,18.98865888781592,-0.32043273603154176,344.0498925346717
256,256,587.5504122527359,367.5029869996942,1675.0,-0.5476227063912802,0.17095288100773587,-64.07185664777978,20.001487077905097,5120,67.12125073045978,0.7295105007796556,197.33694065807603
257,257,587.9606941384429,367.403053003256,1077.0,-0.13734082068424414,0.07101888456952565,-16.068876020056564,8.309209494634501,5140,18.090100579423904,-0.3400334926635762,207.34346701720142
258,258,588.0871015124313,367.163287463849,646.0,-0.010933446695844395,-0.1687466548374914,-1.2792132634137943,-19.743358615986494,5160,19.784756657910705,-0.30306700861997626,93.70713097392661
259,259,588.1309893551697,367.63568012756696,894.0,0.032954396042555345,0.30364600888049154,3.8556643369789754,35.52658303901751,5180,35.73519623435218,0.044868880895390734,276.1940104533206
260,260,587.7519035650955,367.53409818190994,807.0,-0.3461313940316586,0.20206406322347448,-40.497373101704056,23.641495397146514,5200,46.893043543279674,0.2882612657825318,210.27546364339133
261,261,587.7996366226777,367.5052396249248,1276.0,-0.29839833644950886,0.17320550623833242,-34.91260536459254,20.265044229884893,5220,40.36783411310255,0.14592321067864542,210.133049888131
262,262,588.0149722193222,367.53253341168966,891.0,-0.08306273980497281,0.20049929300319036,-9.718340557181818,23.458417281373272,5240,25.391799552855588,-0.1807574354038939,247.4967771147896
263,263,588.1634743198731,367.22614799923576,1098.0,0.06543936074592693,-0.1058861194507017,7.656405207273451,-12.388675975732099,5260,14.56364765879914,-0.41695798918866683,58.283253880078284
264,264,587.8973646040176,367.4277887098288,1171.0,-0.200670355109537,0.09575459114233809,-23.47843154781583,11.203287163653556,5280,26.014426597885222,-0.16717572226611457,205.509243320738
265,265,588.1967456108185,367.333103736828,702.0,0.09871065169136273,0.0010696181415141837,11.549146247889439,0.1251453225571595,5300,11.549824258701802,-0.4827002103061265,359.3791733140404
266,266,588.0556969301193,367.176346009921,1245.0,-0.04233802900785122,-0.15568810876544603,-4.953549393918593,-18.215508725557186,5320,18.87703392296685,-0.32286767403125977,105.21319588322294
267,267,588.0690061595765,367.255702784967,1205.0,-0.02902879955070148,-0.07633133371945178,-3.396369547432073,-8.930766045175858,5340,9.554784574044042,-0.5262191305197799,110.82180501230161
268,268,587.9565219320023,367.5697092182163,877.0,-0.14151302712491542,0.237675099529838,-16.557024173615105,27.807986644991047,5360,32.36385593117228,-0.02867205705959962,239.2302048235652
269,269,587.9879586028657,367.8019590596687,1384.0,-0.11007635626151568,0.4699249409822528,-12.878933682597335,54.98121809492358,5380,56.46947207121997,0.4971572753427025,256.81659012631167
270,270,588.1152815041978,367.4823290183085,926.0,0.017246545070634056,0.1502948996220539,2.0178457732641846,17.584503255780305,5400,17.699899895683828,-0.3485451591500052,276.5461362788926
271,271,587.8322040149048,367.47150634999525,823.0,-0.2658309442223299,0.13947223130878683,-31.102220474012597,16.31825106312806,5420,35.12311825811268,0.03151728051503512,207.68443050861532
272,272,587.9642876584245,367.3929956934008,1413.0,-0.13374730070268015,0.060961574714326616,-15.648434182213578,7.132504241576214,5440,17.197270397105843,-0.3595092984670616,204.50334070982578
273,273,587.8164030402253,367.6333632106344,1287.0,-0.2816319189018941,0.30132909194793456,-32.95093451152161,35.25550375790834,5460,48.256757354866636,0.31800872044075373,226.93518208869514
274,274,587.8797610978074,367.5564394681024,1805.0,-0.21827386131974436,0.2244053494159175,-25.53804177441009,26.255425881662347,5480,36.62702507574127,0.0643228438872621,225.79354511883216
275,275,587.9741250147645,367.6045157255703,1715.0,-0.1239099443627083,0.2724816068838436,-14.497463490436871,31.8803480054097,5500,35.02189367527947,0.029309211884693792,245.54651896163435
276,276,587.9225538731279,367.5963480865539,1469.0,-0.17548108599930856,0.26431396786745154,-20.5312870619191,30.92473424049183,5520,37.11971088605048,0.07507007595193331,236.41935831173322
277,277,587.7647205244599,367.26603689285,1272.0,-0.3333144346672725,-0.06599722583644052,-38.99778885607088,-7.721675422863541,5540,39.75489664178164,0.13255286164974925,168.80013389488659
278,278,588.0320580742296,367.4795794589118,1379.0,-0.06597688489762277,0.14754534022534926,-7.719295533021864,17.262804806365864,5560,18.91010188520463,-0.3221463440139569,245.907551268422
279,279,587.9367247255616,367.5266791538797,1386.0,-0.1613102335655867,0.19464503519321852,-18.873297327173645,22.773469117606567,5580,29.577563247341384,-0.0894510229779261,230.35008002280176
280,280,587.9523532909562,367.75435135861335,1748.0,-0.14568166817093697,0.4223172399268833,-17.044755175999626,49.41111707144535,5600,52.268366812612804,0.4055162087692083,250.96772126290603
281,281,588.1224618368196,367.3194869422532,1312.0,0.024426877692462767,-0.012547176433258755,2.8579446900181438,-1.4680196426912744,5620,3.2129316087539617,-0.6645575281594863,27.187875667199954
282,282,588.0549605194017,367.4052524087056,1228.0,-0.04307443972550118,0.07321829001915603,-5.039709447883638,8.566539932241255,5640,9.939028007293853,-0.5178374128813724,239.53163124689604
283,283,587.9707966043276,367.5147605509392,1706.0,-0.12723835479960144,0.18272643225270713,-14.886887511553368,21.378992573566734,5660,26.051501746391995,-0.16636698124598176,235.14925099619904
284,284,588.2862908923784,367.377991837704,1237.0,0.18825593325118462,0.045957719017508225,22.0259441903886,5.377053125048462,5680,22.672779225046643,-0.24006895166855297,346.2810786772794
285,285,588.2393584226168,366.8657043256408,942.0,0.14132346348958436,-0.46632979304564515,16.53484522828137,-54.56058578634048,5700,57.01103952807595,0.5089707901947991,73.14031781614095
286,286,588.46806071848,367.367943180765,745.0,0.3700257593528704,0.03590906207853095,43.29301384428584,4.201360263188121,5720,43.49639612407701,0.21416828950394223,354.4571016034011
288,288,587.7564589625506,365.2082973558572,572.0,-0.3415759965765801,-2.123736762829253,-39.96439159945987,-248.47720125102262,5760,251.6705627153406,4.755188208104256,99.13704471056006
289,289,591.0194019810701,367.5534927539503,221.0,2.921367021942956,0.22145863526384346,341.79994156732585,25.910660325869685,5780,342.78063302052226,6.742623300630611,355.6648983612989
291,291,590.8414305962344,367.5392021536518,372.0,2.7433956371072554,0.20716803496532066,320.9772895415489,24.238660090942517,5820,321.89118199236765,6.286949982654869,355.681494862403
294,294,587.8827010580432,367.78362013504005,495.0,-0.21533390108402273,0.45158601635358764,-25.19406642683066,52.835563913369754,5880,58.53492801023451,0.5422122248286871,244.50636529735877
299,299,589.4256876350161,368.6636193423019,238.0,1.327652675888885,1.3315852236154342,155.33536307899953,155.7954711630058,5980,220.00296329319653,4.0644050907515625,314.9152696254608
300,300,587.4007888566607,365.34203617594176,279.0,-0.6972461024664653,-1.9899979427447079,-81.57779398857645,-232.82975930113082,6000,246.70758660459782,4.64692802508803,109.3091998106422
305,305,590.1031992617588,365.9739579906255,370.0,2.0051643026316697,-1.3580761280609863,234.60422340790535,-158.8949069831354,6100,283.34913641302245,5.446210713487776,34.109361051765354
315,315,587.5338989782048,369.8285914149146,225.0,-0.5641359809224014,2.4965572962281612,-66.00390976792096,292.09720365869487,6300,299.4616711532227,5.797682475774439,257.2669703523026
316,316,589.9363683639118,368.57884662746073,347.0,1.8383334047846347,1.2468125087742692,215.08500835980226,145.8770635265895,6320,259.8878190379011,4.934435831611052,325.8537098889738
317,317,587.0670481988376,367.6327822599287,270.0,-1.0309867602895793,0.30074814124225213,-120.62545095388077,35.1875325253435,6340,125.65294211855607,2.0062951317208237,196.2624412922236
318,318,587.260350104076,369.574718380678,283.0,-0.8376848550511795,2.242684261991542,-98.009128040988,262.3940586530104,6360,280.1007518657425,5.375351878436287,249.51839179602808
319,319,587.3076559155643,365.3243632416616,299.0,-0.7903790435628935,-2.00767087702485,-92.47434809685853,-234.89749261190747,6380,252.44472086240995,4.772075354206736,111.48854715462083
320,320,589.4687922934589,365.93948661827017,399.0,1.3707573343317563,-1.392547500416299,160.37860811681549,-162.928057548707,6400,228.61944335091417,4.252361205628884,45.45179911355262
323,323,589.9309001576115,369.6084956641116,333.0,1.8328651984843418,2.27646154542515,214.445228222668,266.3460008147425,6460,341.9458262027466,6.72441319103932,308.8388547903637
326,326,589.9389674944202,366.315560129875,420.0,1.8409325352930637,-1.0164739888114696,215.38910662928845,-118.92745669094194,6520,246.04106813607126,4.6323888836986145,28.9053580869713
329,329,589.6721935226353,370.69260750579457,415.0,1.5741585635081492,3.3605733871081043,184.17655193045346,393.1870862916482,6580,434.18554456304395,8.736489930525456,295.0993143150441
330,330,586.9434983575611,366.27605363630937,753.0,-1.1545366015660647,-1.0559804823770946,-135.08078238322958,-123.54971643812007,6600,183.06105593819046,3.2585705346342135,137.55284725519675
333,333,589.4915437217137,366.2585392446508,739.0,1.3935087625865208,-1.0734948740356458,163.04052522262293,-125.59890026217056,6660,205.80888370509035,3.7547816672921925,37.60899764097777
334,334,586.9283148652333,367.0646721427439,411.0,-1.1697200938938295,-0.2673619759425492,-136.85725098557805,-31.281351185278254,6680,140.38671617822754,2.327691213553067,167.12512026052053
335,335,588.4076885478154,366.82869078302434,224.0,0.3096535886882066,-0.5033433356621231,36.22946987652017,-58.8911702724684,6700,69.14292750234509,0.7736104707251487,58.40043745248907
337,337,589.8943289793859,365.9321675167102,390.0,1.796294020258756,-1.3998666019762709,210.16640037027446,-163.7843924312237,6740,266.44932547984354,5.077565653801655,37.92957758029632
338,338,587.9440761971242,368.4197884519126,778.0,-0.15395876200295788,1.087754333226144,-18.013175154346072,127.26725698745884,6760,128.53571169232714,2.0691786021801155,261.9439712087881
340,340,588.5859900661947,366.557048144583,653.0,0.4879551070674779,-0.7749859741034584,57.090747526894916,-90.67335897010463,6800,107.14948194042336,1.6026687711219838,57.804214434002986
341,341,589.0508984167454,365.8079442262696,535.0,0.952863457618264,-1.5240898924168391,111.48502454133688,-178.31851741277018,6820,210.30074738162705,3.8527652104031866,57.98631083470472
342,342,585.9499498337026,366.009920630222,646.0,-2.1480851254245863,-1.3221134884644812,-251.3259596746766,-154.6872781503443,6840,295.11504879954725,5.70286716314524,148.38833941890297
343,343,588.2373679498784,367.2163831181588,262.0,0.13933299075119976,-0.1156510005276914,16.301959917890372,-13.531167061739893,6860,21.185994883819333,-0.2725010128542832,39.693797576450194
