,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
156,156,493.58062795905215,408.3075862804728,3519.0,-0.2029385295311954,-0.023736611393530893,-23.74380795514986,-2.7771835330431145,3120,23.905672226215344,-0.29293780983421436,173.32873792743297
157,157,493.66206411959695,408.2075825219666,3357.0,-0.12150236898639832,-0.12374036989973547,-14.215777171408604,-14.47762327826905,3140,20.290142837708657,-0.33752075747442684,134.47715292964858
158,158,493.6194158074856,408.2213788122887,3203.0,-0.16415068109773756,-0.10994407957758767,-19.205629688435295,-12.863457310577758,3160,23.115465509272436,-0.30268181711525066,146.18679941315142
159,159,493.5930028469365,408.2283391651108,3536.0,-0.19056364164686102,-0.10298372675549672,-22.29594607268274,-12.049096030393116,3180,25.343439514509708,-0.2752087591627958,151.61248306245912
160,160,493.5995488707626,408.1312040589484,3767.0,-0.1840176178207571,-0.20011883291789445,-21.53006128502858,-23.41390345139365,3200,31.80808723844095,-0.19549344778830144,132.59983210966942
161,161,493.5823827363855,408.3593863355986,3226.0,-0.20118375219783502,0.02806344373226466,-23.538499007146697,3.283422916674965,3220,23.766400685825197,-0.29465516160370175,187.94103925277327
162,162,493.5151677738835,408.4453566981863,3195.0,-0.2683987146998561,0.11403380631998061,-31.402649619883164,13.341955339437732,3240,34.11941053753273,-0.16699261304178242,203.01904617356405
163,163,493.5563207313033,408.2106788674146,2516.0,-0.22724575728005902,-0.12064402445173528,-26.587753601766906,-14.115350860853027,3260,30.102354916405684,-0.21652676452561215,152.0363146325813
164,164,493.4520269113793,408.0718872671116,1375.0,-0.3315395772040688,-0.25943562475470117,-38.79013053287605,-30.353968096300036,3280,49.25482317447464,0.01964155213768947,141.95618693762088
165,165,493.5199132672366,408.1657922000118,1333.0,-0.2636532213467717,-0.1655306918544852,-30.84742689757229,-19.36709094697477,3300,36.42317885563338,-0.1385849384623529,147.8779638777395
166,166,493.53747613676575,408.4008714493182,1585.0,-0.24609035181759964,0.06954855745186705,-28.792571162659158,8.137181221868445,3320,29.92032540588956,-0.2187713631069739,195.78103016928492
167,167,493.7795263109825,408.4635874173746,1606.0,-0.00404017760087072,0.13226452550827617,-0.47270077930187426,15.474949484468311,3340,15.482167405554,-0.39680770937380366,268.25037615233197
168,168,493.5229802937928,408.2948885905092,3258.0,-0.26058619479056233,-0.03643430135713288,-30.488584790495793,-4.262813258784547,3360,30.785148682546925,-0.2081072620257275,172.04069039289212
169,169,493.5648351555096,408.2486873222375,3585.0,-0.21873133307371972,-0.08263556962879193,-25.591565969625208,-9.668361646568655,3380,27.357000305342666,-0.2503796219433723,159.30369362262695
170,170,493.5700994410544,408.3303547063095,3027.0,-0.21346704752892265,-0.0009681855568146602,-24.97564456088395,-0.11327771014731525,3400,24.975901446619062,-0.2797408563125638,179.74013522714745
171,171,493.5584569883179,408.20013854545965,3484.0,-0.22510950026543242,-0.13118434640665555,-26.337811531055593,-15.3485685295787,3420,30.483747672367624,-0.21182382577383216,149.76816701724587
172,172,493.696106527769,408.2866887420317,3725.0,-0.0874599608143285,-0.04463414983462144,-10.232815415276434,-5.222195530650708,3440,11.488334843808621,-0.446055498245356,152.9630475696273
173,173,493.6249242801107,408.36402263001,3255.0,-0.15864220847265642,0.032699738143719514,-18.5611383913008,3.825869362815183,3460,18.95133596246841,-0.35402953126808845,191.646836575038
174,174,493.649597745343,408.23017487736325,4217.0,-0.13396874324035934,-0.10114801450305322,-15.674342959122043,-11.834317696857227,3480,19.640165542844258,-0.34553560138535827,142.9467559777568
175,175,493.6142736519816,408.2993910895603,4139.0,-0.16929283660175543,-0.03193180230601911,-19.807261882405385,-3.7360208698042356,3500,20.15652438338024,-0.3391684012667929,169.31843490946835
176,176,493.5940252422138,408.1658179951167,4401.0,-0.18954124636957204,-0.16550489674961,-22.17632582523993,-19.36407291970437,3520,29.44073278889015,-0.22468520040014786,138.87297037973408
177,177,493.578873267993,408.2852661409075,4050.0,-0.20469322059034312,-0.04605675095882589,-23.949106809070145,-5.388639862182629,3540,24.547854417780663,-0.28501908702890516,167.31940967737606
178,178,493.5407110398661,408.2584740523234,4497.0,-0.2428554487172505,-0.07284883954292809,-28.41408749991831,-8.523314226522587,3560,29.66491621186644,-0.22192080361772157,163.30244298813975
179,179,493.5084997394733,408.362999102411,4012.0,-0.2750667491100671,0.03167621054467418,-32.18280964587785,3.7061166337268787,3580,32.395501805120965,-0.1882500623652307,186.56914599530407
180,180,493.5343939078305,408.3071847970299,3849.0,-0.2491725807528269,-0.024138094836416712,-29.153191948080746,-2.8241570958607554,3600,29.289664799443177,-0.2265480137090471,174.46685136722317
181,181,493.5246435449379,408.34811121430505,4063.0,-0.25892294364547297,0.016788322438742398,-30.293984406520337,1.9642337253328606,3620,30.357597160352338,-0.2133793826695504,183.7098119664618
182,182,493.6133123714984,408.1667781100958,4297.0,-0.1702541170849372,-0.16454478177053034,-19.919731698937653,-19.25173946715205,3640,27.702440027347077,-0.24612001860895355,135.97697189102792
183,183,493.4970861785275,408.3527850937773,3892.0,-0.286480310055822,0.021462201910992462,-33.51819627653117,2.511077623586118,3660,33.6121256760673,-0.17324792228896485,184.28441570327925
184,184,493.5077825929786,408.3016704954274,3809.0,-0.2757838956047749,-0.02965239643890527,-32.26671578575866,-3.4693303833519167,3680,32.45269173593734,-0.18754485562586937,173.86311083847082
185,185,493.61790527696087,408.284338856062,3913.0,-0.16566121162247782,-0.04698403580431432,-19.382361759829905,-5.497132189104775,3700,20.146821329763373,-0.33928804923113415,164.16585810804773
186,186,493.6110540839901,408.31818519521215,3784.0,-0.1725124045932489,-0.013137696654155206,-20.18395133741012,-1.5371105085361592,3720,20.24239611079657,-0.33810952044581355,175.6450411220168
187,187,493.6236425882848,408.24033719842487,3465.0,-0.1599239002985655,-0.09098569344143925,-18.711096334932165,-10.645326132648393,3740,21.527380112906418,-0.3222644343384549,150.36310254556014
188,188,493.5284430066421,408.2902052660906,2936.0,-0.25512348194126844,-0.041117625775711986,-29.849447387128407,-4.810762215758302,3760,30.234631507817564,-0.21489566719096226,170.84450924706627
189,189,493.5948034835932,408.3101661071939,3567.0,-0.18876300499016452,-0.021156784672427875,-22.08527158384925,-2.4753438066740614,3780,22.22355839854677,-0.3136798878663334,173.60490977913267
190,190,493.4807135210912,408.27867431157847,3727.0,-0.30285296749212876,-0.05264858028783692,-35.433797196579064,-6.15988389367692,3800,35.9652353440357,-0.14423182150654443,170.13814139322693
191,191,493.5742651601515,408.1858421839317,4295.0,-0.20930132843182037,-0.14548070793460965,-24.488255426522983,-17.02124282834933,3820,29.822765821705165,-0.21997436642021492,145.1976936531202
192,192,493.65310732655576,408.2791062476912,3872.0,-0.13045916202759145,-0.05221664417513239,-15.2637219572282,-6.109347368490489,3840,16.440965095043904,-0.3849848135832261,158.18610534327757
193,193,493.5402380671787,408.2144113270758,5359.0,-0.24332842140466937,-0.11691156479048459,-28.469425304346316,-13.678653080486697,3860,31.585023781153982,-0.19824403431880597,154.337196323472
194,194,493.5203558683485,408.4080477052885,5111.0,-0.2632106202348723,0.07672481342217452,-30.79564256748006,8.976803170394419,3880,32.077322149830295,-0.19217352291214215,196.25118652260664
195,195,493.54127567147145,408.3262324233448,3957.0,-0.24229081711189338,-0.005090468521530056,-28.348025602091525,-0.5955848170190166,3900,28.354281454678063,-0.23808218815546586,178.79640729808062
196,196,493.4567877597507,408.28750796171386,4368.0,-0.32677872883266446,-0.043814930152450415,-38.23311127342174,-5.126346827836699,3920,38.57525410733052,-0.11204778499066197,172.36325169180392
197,197,493.52940434021735,408.2299236368015,3670.0,-0.2541621483659924,-0.1013992550647913,-29.73697135882111,-11.863712842580583,3940,32.016170102099316,-0.19292758635600424,158.25022564085887
198,198,493.5350653542777,408.2126835501704,4197.0,-0.24850113430562715,-0.1186393416958822,-29.074632713758376,-13.880802978418217,3960,32.21817745878269,-0.1904366417561396,154.47927047939172
199,199,493.6300818370882,408.196358990883,3934.0,-0.15348465149514823,-0.13496390098327993,-17.957704224932343,-15.790776415043752,3980,23.912920374141986,-0.2928484332133164,138.67381339594075
200,200,493.5732123335704,408.22260645308006,3963.0,-0.21035415501296484,-0.10871643878624582,-24.611436136516886,-12.71982333799076,4000,27.70409165541335,-0.24609965244962045,152.6689159512652
201,201,493.4898840898184,408.3271925383239,3517.0,-0.2936823987649291,-0.00413035354239355,-34.3608406554967,-0.48325136446004535,4020,34.36423871459525,-0.1639736466260965,179.19424444313125
202,202,493.5838324573944,408.1961829204429,3758.0,-0.19973403118893884,-0.1351399714234276,-23.368881649105845,-15.811376656541029,4040,28.215319620818164,-0.23979572094617085,145.91773268937058
203,203,493.54512091286114,408.2250548943587,5284.0,-0.23844557572220992,-0.10626799750758664,-27.89813235949856,-12.433355708387637,4060,30.54331552597714,-0.21108929696403878,155.97890955023192
204,204,493.6095892999684,408.2677513311652,5503.0,-0.1739771886149697,-0.06357156070112069,-20.355331067951454,-7.4378726020311206,4080,21.6716739484968,-0.320485152848618,159.9276104933763
205,205,493.6119238980133,408.1072312152371,3958.0,-0.17164259057005893,-0.22409167662920026,-20.082183096696895,-26.21872616561643,4100,33.02598491607537,-0.18047560045293842,127.45024017172254
206,206,493.5327460448862,408.1718087555592,4192.0,-0.25082044369713685,-0.1595141363071093,-29.34599191256501,-18.66315394793179,4120,34.77787452701118,-0.15887312004050771,147.54488647823274
207,207,493.5884864046497,408.33681964549066,3281.0,-0.19508008393364662,0.005496753624356643,-22.824369820236655,0.6431201740497272,4140,22.833428591632916,-0.30615960301617595,181.61399087593205
208,208,493.5494086491789,408.3559259944065,4292.0,-0.23415783940447454,0.024603102540197597,-27.39646721032352,2.878562997203119,4160,27.54727827817476,-0.24803331190456424,185.99809337299737
209,209,493.5741126319893,408.4051226753534,4057.0,-0.20945385659405247,0.07379978348711802,-24.50610122150414,8.634574667992808,4180,25.98278038963016,-0.26732507251642185,199.40959711606945
210,210,493.5287177378467,408.30792653403495,3952.0,-0.2548487507366417,-0.023396357831359182,-29.81730383618708,-2.7373738662690243,4200,29.942692326229274,-0.21849555751082853,174.75467123466646
211,211,493.4323890058133,408.2569340059976,3656.0,-0.3511774827700265,-0.07438888586870007,-41.0877654840931,-8.703499646637908,4220,41.999468789198495,-0.06982393131217748,168.03999773293825
212,212,493.61325143588937,408.2319729721008,4055.0,-0.1703150526939794,-0.09934991976552965,-19.92686116519559,-11.623940612566969,4240,23.069369112775146,-0.30325022992859246,149.743695274435
213,213,493.5718238269029,408.3557851315635,3630.0,-0.21174266168043232,0.024462239697186305,-24.77389141661058,2.8620820445707977,4260,24.938668961110693,-0.280199968595598,186.59006085708222
214,214,493.5246283956509,408.2001173105574,3638.0,-0.2589380929324534,-0.13120558130890458,-30.295756873097048,-15.351053013141836,4280,33.96303450998008,-0.1689208795553188,153.12837676075227
215,215,493.53157114799257,408.28080813212944,3834.0,-0.2519953405907813,-0.050514759736870474,-29.483454849121415,-5.910226889213845,4300,30.06999986235729,-0.21692573339725826,168.6647768574193
216,216,493.6780707850998,408.1808654087796,4240.0,-0.10549570348354109,-0.15045748308671136,-12.342997307574308,-17.60352552114523,4320,21.499620771269388,-0.3226067336649836,125.03684061676739
217,217,493.5236365843165,408.2217002733203,3566.0,-0.259929904266869,-0.1096226185459841,-30.411798799223675,-12.82584636988014,4340,33.00575466957588,-0.1807250588097983,157.13294243767783
218,218,493.6161811432988,408.28072361442366,4071.0,-0.16738534528457194,-0.05059927744264314,-19.584085398294917,-5.920115460789248,4360,20.459329606729153,-0.3354345222225063,163.18034470751724
219,219,493.5280921573593,408.2993721996676,4039.0,-0.2554743312240362,-0.03195069219873403,-29.890496753212233,-3.7382309872518817,4380,30.123349200708763,-0.21626788484929055,172.87136202620735
220,220,493.6895454077477,408.38137527709904,4062.0,-0.09402108083565963,0.05005238523273192,-11.000466457772177,5.856129072229635,4400,12.462123013322564,-0.4340477554478262,208.02872985219898
221,221,493.51774670501135,408.2898554053117,4236.0,-0.26581978357199887,-0.04146748655460897,-31.100914677923868,-4.851695926889249,4420,31.47706859239745,-0.1995752254143953,171.13340805823114
222,222,493.48092725032177,408.347902183915,3976.0,-0.3026392382615768,0.016579292048675143,-35.408790876604485,1.9397771696949917,4440,35.46188385874584,-0.1504386284501244,183.13566377118502
223,223,493.6127174147728,408.2468608277526,3584.0,-0.17084907381052972,-0.08446206411372259,-19.989341635831977,-9.882061501305543,4460,22.29863041869592,-0.31275417780180065,153.6937493974231
224,224,493.63617017688017,408.1973636610435,4277.0,-0.1473963117031758,-0.1339592308228248,-17.24536846927157,-15.6732300062705,4480,23.30349485528735,-0.30036323480338933,137.73427521729687
225,225,493.55049207961247,408.2315151759749,4321.0,-0.23307440897087872,-0.09980771589141568,-27.26970584959281,-11.677502759295635,4500,29.664809586725372,-0.22192211840805254,156.81829949173695
226,226,493.49105909953227,408.2242238198125,3925.0,-0.29250738905108165,-0.10709907205381342,-34.22336451897655,-12.53059143029617,4520,36.44522466101362,-0.1383130925218724,159.89022874526466
227,227,493.4611060999208,408.4247571706815,3984.0,-0.32246038866253457,0.09343427881520938,-37.727865473516545,10.931810621379498,4540,39.279718897281676,-0.10336105796678412,196.15917178761043
228,228,493.67596511202817,408.1988989199879,3515.0,-0.10760137655518065,-0.1324239718783815,-12.589361056956136,-15.493604709770636,4560,19.96356177451886,-0.3415478154446262,129.0956569602234
229,229,493.5474403350729,408.43101796421615,3869.0,-0.23612615351044042,0.09969507234984576,-27.62675996072153,11.664323464931954,4580,29.98823615723153,-0.21793395836040733,202.89000861828393
230,230,493.35385208155526,408.288014938132,3712.0,-0.4297144070280865,-0.04330795373431329,-50.27658562228612,-5.067030586914655,4600,50.531276065460645,0.03538144145650694,174.24498574579044
231,231,493.5056617772563,408.2289352518914,3964.0,-0.2779047113270394,-0.10238763997489286,-32.51485122526361,-11.979353877062465,4620,34.65141367264715,-0.16043250375526064,159.7748331115368
232,232,493.7293098518636,408.2894539543229,3725.0,-0.054256636719742346,-0.04186893754342691,-6.3480264962098545,-4.898665692580948,4640,8.018376766169817,-0.4888434118994058,142.34323261991625
233,233,493.5585792643615,408.3115205083168,3837.0,-0.22498722422182027,-0.0198023835495178,-26.32350523395297,-2.3168788752935825,4660,26.425269261158554,-0.2618687600180535,174.97003997480735
234,234,493.5905464307657,408.2451471209045,3702.0,-0.1930200578176482,-0.08617577096180185,-22.58334676466484,-10.082565202530816,4680,24.731875629567263,-0.2827499288591913,155.94114018860944
235,235,493.61772233740425,408.2355974639609,3480.0,-0.16584415117910112,-0.09572542790539273,-19.40376568795483,-11.19987506493095,4700,22.404091687526975,-0.3114537391326222,150.0064101207783
