,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
156,156,592.5530635068228,249.17924036463663,4534.0,-0.10315844049034695,0.02832708330083733,-12.069537537370593,3.3142687461979676,3120,12.516313901785239,-0.6698193163448399,195.35482617259635
157,157,592.6040808347412,249.2344298099891,4148.0,-0.05214111257191689,0.08351652865331971,-6.100510170914276,9.771433852438406,3140,11.519424633114616,-0.6935550789968091,238.0226061129237
158,158,592.5452959165658,249.3392408373728,4775.0,-0.11092603074735052,0.18832755603702367,-12.978345597440011,22.03432405633177,3160,25.57242442683195,-0.3589555621450966,239.50166637042585
159,159,592.6013181272966,249.271551254405,4934.0,-0.054903820016534155,0.12063797306922197,-6.423746941934496,14.11464284909897,3180,15.50766479943494,-0.5985957640940954,245.5291365064288
160,160,592.5000527403712,249.2367138442888,5054.0,-0.1561692069419678,0.0858005629530112,-18.27179721221023,10.03866586550231,3200,20.84786285745699,-0.47144656347249814,208.78473197367967
161,161,592.527510497977,249.3083370054616,4663.0,-0.12871144933615142,0.15742372412580607,-15.059239572329716,18.41857572271931,3220,23.791272100296915,-0.40136449380710143,230.7301718889288
162,162,592.5508178649578,249.27507125061877,4625.0,-0.10540408235533505,0.12415796928297596,-12.3322776355742,14.526482406108187,3240,19.05528175535209,-0.5141276123222932,229.67036108465643
163,163,592.6183757202201,249.17904609636184,5594.0,-0.03784622709304131,0.028132815026054914,-4.428008569885833,3.291539358048425,3260,5.517380831568927,-0.836462713352418,216.6250939757384
164,164,592.5846762512633,249.25135590304245,5078.0,-0.07154569604983863,0.1004426217066623,-8.37084643783112,11.751786739679488,3280,14.428290323550348,-0.6242954853944913,234.53757153705223
165,165,592.6162843994941,249.3514214470277,5499.0,-0.03993754781902226,0.20050816569190033,-4.672693094825604,23.45945538595234,3300,23.92028653181059,-0.39829268230172643,258.7351590816045
166,166,592.6629682313187,249.26313249882557,5006.0,0.006746284005544112,0.11221921748978048,0.7893152286486611,13.129648446304316,3320,13.153352684913381,-0.6546515320867221,273.44031054075987
167,167,592.5635338990808,249.31212687581868,5165.0,-0.09268804823238952,0.16121359448288786,-10.844501643189574,18.86199055449788,3340,21.757249448565613,-0.4497942245781074,240.1037073698597
168,168,592.6330448793428,249.22305972937423,4634.0,-0.02317706797032315,0.0721464480384384,-2.7117169525278086,8.441134420497292,3360,8.866011455865081,-0.7567323920365905,252.1903693687069
169,169,592.6216232424175,249.39081326164083,4985.0,-0.034598704895643095,0.23989998030504012,-4.048048472790242,28.068297695689694,3380,28.35870293176186,-0.2926147484221321,261.7933108993642
170,170,592.4497401797108,249.4247624726183,4990.0,-0.20648176760232673,0.2738491912825225,-24.158366809472227,32.04035538005513,3400,40.12743525047716,-0.012403248699507062,232.98377627052724
171,171,592.5329230349729,249.32766920312704,5577.0,-0.12329891234026036,0.17675592179125488,-14.425972743810462,20.68044284957682,3420,25.214864783690103,-0.3674689959739664,235.10168475324815
172,172,592.6203173160162,249.2190860654717,5170.0,-0.03590463129694399,0.06817278413592476,-4.200841861742447,7.976215743903197,3440,9.01482611815985,-0.7531891404294466,242.22552252243253
173,173,592.5153287845595,248.95158263973047,5589.0,-0.14089316275362762,-0.19933064160531444,-16.48450004217443,-23.32168506782179,3460,28.559407137458415,-0.28783601567880734,125.25387073535218
174,174,592.5841683781028,249.2019625147704,5178.0,-0.07205356921031125,0.051049233434611097,-8.430267597606417,5.972760311849498,3480,10.33166383067399,-0.7218354601585389,215.31719040346297
175,175,592.6556935185213,249.2652391183261,5035.0,-0.000528428791881197,0.11432583699030374,-0.061826168650100044,13.376122927865538,3500,13.376265811372772,-0.649344008745936,269.73517338918083
176,176,592.7548675847208,249.5355011955145,7036.0,0.09864563740768517,0.3845879141787236,11.541539576699165,44.996785958910664,3520,46.45339473528854,0.1382167625658237,284.3860566996726
177,177,592.4681163579517,249.46404269164825,5120.0,-0.18810558936149846,0.313129410312456,-22.00835395529532,36.63614100655735,3540,42.73844255086884,0.049764387679305654,239.00558524623858
178,178,592.6271048772762,249.3162444661023,4959.0,-0.02911707003693209,0.16533118476650088,-3.4066971943210547,19.343748617680603,3560,19.64144079129164,-0.5001712661255672,260.0118576282864
179,179,592.582785291132,249.2989241458298,4780.0,-0.07343665618111572,0.14801086449401168,-8.59208877319054,17.317271145799367,3580,19.331628731783628,-0.5075478381705308,243.61136038315172
180,180,592.5702650213942,249.39367963122132,5159.0,-0.08595692591893567,0.24276634988552814,-10.056960332515473,28.403662936606793,3600,30.131553550160007,-0.2504034790082182,250.5023377904933
181,181,592.5686090094688,249.25976690372227,5184.0,-0.0876129378443693,0.10885362238647645,-10.250713727791208,12.735873819217744,3620,16.34868844489255,-0.5785711352204232,231.17047961762754
182,182,592.6272557319184,249.55702177876228,7197.0,-0.02896621539480293,0.40610849742648725,-3.389047201191943,47.51469419889901,3640,47.635404960457656,0.1663602234681846,265.92021339676535
183,183,592.6114395637429,249.5466747250913,7226.0,-0.04478238357023656,0.3957614437555037,-5.239538877717678,46.304088919393934,3660,46.59958603149018,0.14169755227585157,263.5441566440247
184,184,592.5886043525987,249.6246760600922,7021.0,-0.06761759471442019,0.4737627787564236,-7.9112585815871626,55.43024511450156,3680,55.99196447525716,0.36532847346734476,261.8773410403412
185,185,592.6514014656734,249.49280801032756,7302.0,-0.004820481639740137,0.3418947289917753,-0.5639963518495961,40.00168329203771,3700,40.005659075703136,-0.015302718552317813,269.19222225325115
186,186,592.6567644967167,249.5925073433753,6726.0,0.0005425494035762313,0.44159406203951335,0.06347828021841906,51.66650525862306,3720,51.666544253814614,0.26234095923409606,270.07039445960254
187,187,592.655047449635,249.47702723306375,6638.0,-0.0011744976781074001,0.32611395172796165,-0.13741622833856582,38.15533235217151,3740,38.155579803280105,-0.05935278898403203,269.7936504442736
188,188,592.6151223947409,249.59642566279123,7582.0,-0.04109955257229103,0.44551238145544403,-4.808647650958051,52.12494863028695,3760,52.34628317217104,0.27852542639455585,264.7292496249014
189,189,592.5914937265654,249.48613354076093,7121.0,-0.06472822074772466,0.33522025942514233,-7.573201827483786,39.22077035274165,3780,39.94524017930424,-0.01674128212170044,259.0711657096561
190,190,592.6068665232337,249.52383641384785,6655.0,-0.049355424079408294,0.37292313251205655,-5.77458461729077,43.63200650391062,3800,44.012473448552626,0.0800988450248277,262.46086430024695
191,191,592.5795147105271,249.5527654832237,6807.0,-0.07670723678609193,0.4018522018879196,-8.974746703972755,47.01670762088659,3820,47.86561264528435,0.17184142899364116,259.1931449624195
192,192,592.6434714915705,249.60630697935744,6975.0,-0.01275045574266187,0.45539369802165197,-1.4918033218914388,53.28106266853328,3840,53.301942893663615,0.3012795205936473,268.39620861141066
193,193,592.5616152843326,249.3937504530302,5070.0,-0.0946066629805955,0.24283717169441843,-11.068979568729674,28.411949088246956,3860,30.491985171288732,-0.24182166387564644,248.7146646300568
194,194,592.5932844677196,249.4280811337343,3614.0,-0.06293747959352913,0.27716785239852015,-7.363685112442909,32.42863873062686,3880,33.25417971258238,-0.17605428519963692,257.2065875970715
195,195,592.731948280013,249.40482514451648,3227.0,0.07572633269978724,0.25391186318069003,8.859980925875107,29.707687992140734,3900,31.000741730565956,-0.22970825738393047,286.60661445235326
196,196,592.5323552563688,249.43511224611896,3080.0,-0.1238666909443964,0.2841989647831724,-14.492402840494378,33.25127887963117,3920,36.272266088875334,-0.10419416578400637,246.45026219272142
197,197,592.5598740491308,249.3182130684245,3370.0,-0.09634789818233003,0.16729978708872295,-11.272704087332613,19.574075089380585,3940,22.58801171075655,-0.4300139174815403,240.06237251792757
198,198,592.5184231153305,249.4021500723708,2732.0,-0.13779883198264997,0.2512367910350122,-16.122463341970047,29.394704551096424,3960,33.5258479364716,-0.16958591134411782,241.2560289785115
199,199,592.5027900526238,249.3872711583483,3593.0,-0.1534318946893336,0.23635787701252298,-17.95153167865203,27.65387161046519,3980,32.969593638043825,-0.18283023086540828,237.01035173879848
200,200,592.6521350172609,249.37872464178676,3325.0,-0.004086930052267235,0.22781136045097128,-0.47817081611526646,26.65392917276364,4000,26.65821801388992,-0.333103002907694,268.97222541387225
201,201,592.6345488295542,249.4014433840142,2992.0,-0.021673117758950866,0.2505301026783968,-2.5357547777972513,29.312022013372427,4020,29.42150041730624,-0.26730972242096845,265.0557068643438
202,202,592.5664255324725,249.2483503586636,3235.0,-0.0897964148406345,0.09743707732781104,-10.506180536354236,11.400138047353892,4040,15.502998966690102,-0.598706856772175,227.33684122890625
203,203,592.6447255752346,249.37556128839103,3734.0,-0.011496372078568129,0.22464800705523658,-1.345075533192471,26.28381682546268,4060,26.318211472371527,-0.341198500394952,267.07044146103124
204,204,592.5502961258093,249.4479779065951,4347.0,-0.10592582150388807,0.2970646252593099,-12.393321115954905,34.756561155339256,4080,36.90003999493783,-0.08924697666111668,250.37503595484804
205,205,592.6425732193526,249.18837853358824,3475.0,-0.013648727960571705,0.03746525225244568,-1.5969011713868895,4.3834345135361446,4100,4.665253635724072,-0.8567517158580156,249.983133404101
206,206,592.5807975785209,249.31264451702663,3092.0,-0.07542436879225534,0.16173123569083714,-8.824651148693874,18.922554575827945,4120,20.879117308242012,-0.47070240035532446,244.99771429730907
207,207,592.527261683783,249.42897593015255,3532.0,-0.12896026353018897,0.278062648816757,-15.08835083303211,32.53332991156057,4140,35.86190020056247,-0.11396490726108911,245.11901031460758
208,208,592.6962599687325,249.35722750929412,4391.0,0.0400380214193774,0.20631422795833032,4.684448506067156,24.138764671124648,4160,24.589103636650325,-0.382368261649448,280.9824973685771
209,209,592.6541376482135,249.51899959624816,4661.0,-0.0020842990996925437,0.3680863149123752,-0.2438629946640276,43.0660988447479,4180,43.06678927974272,0.05758226702561848,269.6755645063253
210,210,592.714249214413,249.279343460546,3304.0,0.058027267099873825,0.1284301792101985,6.7891902506852375,15.026330967593225,4200,16.488897070685187,-0.5752327918675946,294.3143832447107
211,211,592.6274491595188,249.4626914752344,4067.0,-0.028772787794309806,0.3117781938986184,-3.3664161719342474,36.47804868613835,4220,36.633056025821,-0.09560381921323723,264.7273317951074
212,212,592.7675778155622,249.2303595582822,4476.0,0.11135586824900656,0.07944627694641326,13.028636585133768,9.295214402730352,4240,16.004573785646773,-0.5867644462867697,324.49423440595695
213,213,592.4500038348868,249.3733022995331,5371.0,-0.20621811242631338,0.22238901819730472,-24.127519153878666,26.019515129084652,4260,35.48453674593269,-0.12294986644774383,227.1606859340886
214,214,591.7917926471802,250.13270011890907,4671.0,-0.864429300132997,0.9817868375732814,-101.13822811556065,114.86905999607393,4280,153.04849600939178,2.676227856896003,228.63719970886524
215,215,591.9482787250984,249.94767044805064,4911.0,-0.7079432222147943,0.7967571667148547,-82.82935699913094,93.220588505638,4300,124.70276862294185,2.001320945379736,228.37792634470625
216,216,591.893888338173,249.92030984457497,4529.0,-0.7623336091401143,0.7693965632391837,-89.19303226939337,90.0193978989845,4320,126.72367183563117,2.049438304555406,225.26419443841604
217,217,592.0397542989039,249.8571826395369,4880.0,-0.6164676484092979,0.7062693582010979,-72.12671486388786,82.63351490952846,4340,109.68391305638144,1.643724568093555,228.8838980186032
218,218,592.0424928182284,249.8909487450456,4469.0,-0.6137291290847315,0.7400354637098019,-71.80630810291359,86.58414925404682,4360,112.48538031858901,1.7104270235244308,230.3302696266379
219,219,591.9802288961469,249.75917224801523,4917.0,-0.6759930511663015,0.6082589666794433,-79.09118698645727,71.16629910149487,4380,106.39576113140119,1.5654342342443153,221.98090047671343
220,220,592.0928917318776,249.81781017969587,3560.0,-0.5633302154355988,0.6668968983600791,-65.90963520596506,78.02693710812926,4400,102.13854770584585,1.4640707121326684,229.81209925632132
221,221,592.0621219504209,249.71171422465773,5623.0,-0.5940999968922824,0.5608009433219365,-69.50969963639704,65.61371036866657,4420,95.586386749816,1.3080648826013554,223.34845852954862
222,222,592.158976680683,249.86922910946333,4243.0,-0.4972452666301024,0.7183158281275439,-58.17769619572198,84.04295189092264,4440,102.21478414193155,1.465885888611371,235.30755911938007
223,223,591.5969568992264,250.067027197394,4100.0,-1.059265048086786,0.9161139160582081,-123.93401062615396,107.18532817881035,4460,163.85461106323166,2.9335196045038923,220.8551532555861
224,224,592.0595342857384,249.83962386930895,4359.0,-0.5966876615747196,0.6887105879731621,-69.8124564042422,80.57913879285996,4480,106.61508653935054,1.5706563346221982,229.09487503068834
225,225,591.916032570688,249.96520210860672,5252.0,-0.7401893766251533,0.8142888272709286,-86.60215706514293,95.27179279069864,4500,128.75033246516105,2.097692746839413,227.72913086929574
226,226,592.1248868126688,249.7250271740764,5731.0,-0.5313351346443369,0.5741138927405984,-62.16621075338742,67.17132545065002,4520,91.52390246395596,1.2113378279354792,227.2161310169948
227,227,592.1729744530871,249.726292058882,5447.0,-0.48324749422602054,0.5753787775462058,-56.5399568244444,67.31931697290608,4540,87.91278152469432,1.1253576572028055,229.97386747412077
228,228,592.4542774255368,249.57023882845328,4271.0,-0.20194452177634048,0.41932554711749503,-23.627509047831836,49.06108901274692,4560,54.45410580408104,0.32871232204664985,244.28482904886005
229,229,592.6080169214239,249.29481609118855,4237.0,-0.04820502588927411,0.1439028098527615,-5.639988029045071,16.836628752773095,4580,17.756168863988577,-0.5450592676390745,251.48001519974
230,230,592.440467354811,249.4382776312676,3662.0,-0.21575459250220774,0.2873643499318064,-25.243287322758306,33.621628942021346,4600,42.043281122841705,0.03321271320651342,233.10059474946405
231,231,592.7054129053855,249.45751736958883,3946.0,0.049190958072358626,0.30660408825303875,5.755342094465959,35.872678325605534,4620,36.33143284921063,-0.10278541535972177,279.1147464586794
232,232,592.5885225184602,249.28130727880853,3598.0,-0.06769942885296132,0.13039399747273706,-7.920833175796474,15.256097704310235,4640,17.189767751841735,-0.5585451810561752,242.5620533583533
233,233,592.6260510768473,249.4175208940829,3285.0,-0.03017087046589495,0.26660761274712286,-3.529991844509709,31.193090691413374,4660,31.39219248961507,-0.2203878818931668,263.5435438837804
234,234,592.5683647914843,249.4114768189276,3140.0,-0.08785715582882858,0.26056353759182116,-10.279287231972944,30.485933898243076,4680,32.17228483719253,-0.20181401678033667,251.3668550493319
235,235,592.6539890529964,249.35027222131131,3937.0,-0.002232894316762213,0.19935893997552512,-0.2612486350611789,23.32499597713644,4700,23.326458972221918,-0.4124316147323973,269.3582927803203
