,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
156,156,658.0313671375528,389.6938926933677,2429.0,-0.2999515207055765,0.2635276642025701,-35.09432792255245,30.832736711700704,3120,46.7147675309286,-0.4238676651959266,221.30148929833766
157,157,658.0454357094482,389.3361571281383,1922.0,-0.2858829488102401,-0.09420790102677756,-33.448305010798094,-11.022324420132975,3140,35.21761979063947,-0.5392062278215097,161.76123647010047
158,158,658.0679881680624,389.3865331351747,2916.0,-0.26333049019604005,-0.04383189399038656,-30.809667352936685,-5.128331596875228,3160,31.233561874466407,-0.5791740114708587,170.54964375161273
159,159,658.0334727555827,389.3558849722891,2818.0,-0.29784590267570366,-0.07448005687598425,-34.84797061305733,-8.714166654490157,3180,35.92099325367737,-0.5321500356207708,165.96039242654228
160,160,658.0144602727905,389.4686694265911,3365.0,-0.31685838546786727,0.03830439742597491,-37.07243109974047,4.481614498839065,3200,37.34233544063907,-0.5178912326074991,186.89292826062209
161,161,658.1690317743734,389.505526146518,3404.0,-0.16228688388503087,0.07516111735287723,-18.987565414548612,8.793850730286636,3220,20.92509142246039,-0.6825878486816491,204.85061663993153
162,162,658.2051950728313,389.4827820363668,2640.0,-0.1261235854270808,0.052417007201711385,-14.756459494968453,6.132789842600232,3240,15.980119150999633,-0.7321954563159323,202.5677879602136
163,163,658.0510507541017,389.5160071644969,3440.0,-0.2802679041567444,0.08564213533179554,-32.791344786339096,10.020129833820079,3260,34.28812177392018,-0.5485308853481804,196.9917058439197
164,164,658.1646676658407,389.4301527027831,3129.0,-0.16665099241765802,-0.0002123263819839849,-19.498166112865988,-0.024842186692126234,3280,19.49818193830274,-0.6969025024216225,179.92700074084237
165,165,658.1570687572674,389.5354298328663,2880.0,-0.17424990099095794,0.10506480370122517,-20.38723841594208,12.292582033043345,3300,23.80645003497087,-0.6536822654637158,211.08807524762835
166,166,658.1017403565065,389.57073015630885,3336.0,-0.22957830175187155,0.1403651271437525,-26.86066130496897,16.42271987581904,3320,31.483342482333086,-0.5766682303037495,211.44178869887156
167,167,658.1106819752769,389.5203981555327,3332.0,-0.22063668298153516,0.09003312636758665,-25.814491908839614,10.533875785007638,3340,27.88100664548388,-0.612806605394889,202.19843366891104
168,168,658.0944771096723,389.5345803149128,3418.0,-0.23684154858608508,0.1042152857476708,-27.710461184571955,12.193188432477484,3360,30.274469495130244,-0.5887955575235495,203.7505087590397
169,169,658.2012580839114,389.4226028063241,3133.0,-0.1300605743469987,-0.007762222840995037,-15.217087198598847,-0.9081800723964193,3380,15.244163927669463,-0.7395785064021928,176.5845476661833
170,170,658.130426753463,389.5619985887511,2638.0,-0.2008919047954123,0.13163355958602097,-23.50435286106324,15.401126471564453,3400,28.100699279742045,-0.6106026646239123,213.23464942469843
171,171,658.0318854620771,389.4326565782092,2688.0,-0.2994331961813259,0.0022915490441164366,-35.03368395321513,0.2681112381616231,3420,35.0347098599345,-0.5410411671450714,180.43847351362984
172,172,658.1769965144413,389.4438785325111,3318.0,-0.15432214381712583,0.013513503346018751,-18.055690826603723,1.581079891484194,3440,18.12478371868634,-0.7106803349885636,185.00444544794487
173,173,658.0951178207116,389.4451212387663,3073.0,-0.23620083754678944,0.014756209601216597,-27.635497992974365,1.7264765233423418,3460,27.689374686065815,-0.6147290434857686,183.57480178477658
174,174,658.1680853183882,389.4933610153337,2701.0,-0.16323333987020305,0.06299598616857338,-19.098300764813757,7.370530381723086,3480,20.47119464543261,-0.6871413086375748,201.1028969689801
175,175,658.0785772301274,389.5264640731513,2898.0,-0.252741428131003,0.09609904398621438,-29.57074709132735,11.243588146387083,3500,31.636171670175596,-0.5751350588379937,200.81814112339853
176,176,658.1375676770227,389.6348845137813,1922.0,-0.1937509812356666,0.20451948461618485,-22.66886480457299,23.928779700093628,3520,32.961552291474696,-0.5618389353780201,226.54879550829028
177,177,658.0898076356368,389.49995778644274,2500.0,-0.2415110226215802,0.0695927572776327,-28.256789646724883,8.142352601483026,3540,29.40653102673173,-0.5975026540707856,196.07463338895985
178,178,658.0035344106573,389.64692192824464,2589.0,-0.3277842476011301,0.21655689907953501,-38.350756969332224,25.337157192305597,3560,45.96468312420295,-0.43139245823798106,213.4515041930781
179,179,658.0378666544276,389.6607378766872,2740.0,-0.29345200383079373,0.23037284752211917,-34.333884448202866,26.953623160087943,3580,43.64989602231116,-0.4546142366431461,218.13348706394763
180,180,658.2022037810104,389.4366998212236,2054.0,-0.12911487724795734,0.006334792058510175,-15.106440638011009,0.7411706708456904,3600,15.124611820244256,-0.7407778445807363,182.80886323970512
181,181,658.184839247437,389.6405792462285,3909.0,-0.14647941082137095,0.2102142170634238,-17.1380910661004,24.595063396420585,3620,29.977179801707468,-0.5917779464340291,235.13082277976181
182,182,658.1378116279262,389.3519965130304,2764.0,-0.19350703033217087,-0.07836851613473073,-22.640322548863992,-9.169116387763495,3640,24.426561371772173,-0.6474613529495749,157.9525183250662
183,183,658.1614627193528,389.5257245708481,2274.0,-0.16985593890558448,0.09535954168302396,-19.873144851953384,11.157066376913804,3660,22.790831850671484,-0.6638708743430298,209.3104742772413
184,184,658.0811099045294,389.57527660327503,2720.0,-0.2502087537289981,0.14491157410992628,-29.274424186292777,16.954654170861374,3680,33.829753317050816,-0.5531292048759845,210.077821794171
185,185,657.9776858006436,389.542309104452,2207.0,-0.353632857614798,0.11194407528688544,-41.37504434093137,13.097456808565596,3700,43.398590634561835,-0.4571353142928226,197.5654180528227
186,186,657.8723085717577,389.6838105997695,3165.0,-0.4590100865007116,0.25344557060441275,-53.70418012058326,29.653131760716292,3720,61.34694112702321,-0.27707874773707175,208.90558585730875
187,187,657.9675539014655,389.50213094274335,2681.0,-0.36376475679287523,0.07176591357824691,-42.5604765447664,8.396611888654888,3740,43.380839721313734,-0.45731339018308476,191.16036810621304
188,188,658.004815832736,389.5900435708733,3585.0,-0.32650282552242516,0.15967854170821738,-38.20083058612374,18.682389379861434,3760,42.52452387047369,-0.4659038894634663,206.06127576572737
189,189,658.1247804007251,389.4745260232222,2556.0,-0.20653825753333876,0.04416099405710838,-24.164976131400635,5.166836304681681,3780,24.711177002128796,-0.6446061093319712,192.0689730792054
190,190,658.1610047343391,389.50851409080536,2549.0,-0.17031392391925237,0.0781490616402607,-19.926729098552528,9.143440211910502,3800,21.924347914496387,-0.6725633791271842,204.64816759008573
191,191,658.2024170562345,389.47383760760727,1501.0,-0.12890160202391598,0.04347257844216301,-15.08148743679817,5.0862916777330724,3820,15.91608074675665,-0.7328378850004258,198.6368833803041
192,192,657.8519836750049,389.6236093665967,1800.0,-0.4793349832534659,0.19324433743162217,-56.08219304065551,22.609587479499794,3840,60.4682215898773,-0.2858939991937672,201.9568730965081
193,193,658.1310668953378,389.37845314707056,1373.0,-0.20025176292062952,-0.05191188209454367,-23.429456261713653,-6.0736902050616095,3860,24.203907399976032,-0.649695001646621,165.4669501998164
194,194,657.9667907406706,389.6292686072319,956.0,-0.3645279175877931,0.1989035780667905,-42.649766357771796,23.271718633814487,3880,48.585753658289086,-0.40509806637917367,208.61895899102237
195,195,657.993554625066,389.32112410645567,2900.0,-0.33776403319234305,-0.1092409227094322,-39.51839188350414,-12.781187957003567,3900,41.53386645438224,-0.4758420937039807,162.07755883021846
196,196,657.9454894078989,389.061929800992,4213.0,-0.38582925035950666,-0.36843522817309804,-45.14202229206228,-43.10692169625247,3920,62.4180172285526,-0.26633378900438465,136.32105843279112
197,197,658.101586788388,388.5769054174033,4303.0,-0.22973186987042027,-0.8534596117618207,-26.87862877483917,-99.85477457613302,3940,103.40907450734657,0.14488556155430843,105.06562635097838
198,198,657.9536070204397,388.9323046177989,3663.0,-0.3777116378187202,-0.49806041136622525,-44.19226162479026,-58.273068129848355,3960,73.13485117766945,-0.1588232784403877,127.17541068429844
199,199,657.94008770171,388.7068932713197,4182.0,-0.3912309565483838,-0.7234717578454024,-45.774021916160905,-84.64619566791208,3980,96.23013833218592,0.0728669880500065,118.40313967533484
200,200,657.9646543204805,389.0234741123404,3558.0,-0.3666643377779337,-0.40689091682469325,-42.899727520018246,-47.60623726848911,4000,64.08385481660332,-0.24962222563983433,132.02317452668052
201,201,658.0351193767507,389.4304175021892,2616.0,-0.296199281507711,5.24730240840654e-05,-34.65531593640219,0.006139343817835652,4020,34.655316480208256,-0.5448472143557153,180.0101502028349
202,202,657.9152768158336,389.4410291049286,3785.0,-0.41604184242476094,0.01066407576348638,-48.67689556369703,1.2476968643279065,4040,48.69288355791143,-0.40402334689954444,181.46829648243198
203,203,657.8837521260102,389.5495410982929,2551.0,-0.44756653224817455,0.11917606912777501,-52.36528427303642,13.943600087949676,4060,54.18991585533775,-0.3488775126271204,194.91049889452523
204,204,657.9465267525931,389.4459864412669,2538.0,-0.38479190566533816,0.015621412101779697,-45.020652962844565,1.8277052159082245,4080,45.057737399442765,-0.4404908727870688,182.3247624090728
205,205,657.9571163205823,389.36757826861566,2995.0,-0.3742023376761381,-0.06278676054944299,-43.781673508108156,-7.34605098428483,4100,44.39368649069698,-0.4471525839397016,170.47516323673688
206,206,657.9814998338838,389.6020057893239,2897.0,-0.3498188243745517,0.171640760158823,-40.92880245182255,20.081968938582293,4120,45.59004657368206,-0.43515078527875367,206.13516229262436
207,207,657.9618769995292,389.54816426706327,2941.0,-0.3694416587292153,0.11779923789816849,-43.22467407131819,13.782510834085713,4140,45.368822482662885,-0.4373700895142632,197.6852712066495
208,208,657.9843684229871,389.5471181549589,2316.0,-0.34695023527126523,0.1167531257938208,-40.59317752673803,13.660115717877034,4160,42.82995240650007,-0.4628398522669474,198.59873487398684
209,209,658.0470209792575,389.5656032928546,2037.0,-0.28429767900092884,0.13523826368947311,-33.262828443108674,15.822876851668354,4180,36.83448367900304,-0.5229859651043868,205.44008091751104
210,210,657.9420709964653,389.6701480010629,2849.0,-0.38924766179309245,0.23978297189779596,-45.541976429791816,28.054607712042127,4200,53.489556279785006,-0.35590346972448356,211.63375352229656
211,211,658.0784540214858,389.6113931487241,1588.0,-0.25286463677264237,0.18102811955901643,-29.585162502399157,21.180289988404922,4220,36.3852514665804,-0.5274926304823021,215.5992240523074
212,212,658.0710382183811,389.5503494780261,2370.0,-0.260280439877306,0.11998444886097559,-30.4528114656448,14.038180516734144,4240,33.53273383400944,-0.5561088830552721,204.74882402646548
213,213,658.1008538605889,389.55946571943736,1821.0,-0.2304647976694696,0.1291006902722529,-26.964381327327942,15.10478076185359,4260,30.906831966884184,-0.5824517425010746,209.25647247669397
214,214,658.1041802449843,389.3795255643643,2756.0,-0.2271384132741332,-0.05083946480078794,-26.575194353073584,-5.948217381692189,4280,27.232742148441446,-0.6193099483960454,167.38366086040406
215,215,658.1463249887547,389.6113590909319,1782.0,-0.18499366950368312,0.18099406176679622,-21.644259331930925,21.176305226715158,4300,30.280519564282294,-0.5887348636631639,224.37388195978605
216,216,658.1100395567438,389.5503154202338,2455.0,-0.22127910151459673,0.11995039106869854,-25.889654877207818,14.034195755037729,4320,29.448817975457853,-0.5970784344300479,208.46111856563877
217,217,658.2795036364516,389.560133565942,2502.0,-0.05181502180676034,0.1297685367769077,-6.06235755139096,15.1829188028982,4340,16.348492360346466,-0.7284999626651941,248.23376602631316
218,218,658.1377494544408,389.5238091335252,3227.0,-0.19356920381756026,0.09344410436011685,-22.64759684665455,10.932960210133672,4360,25.14842464022276,-0.6402196723453033,205.76858406567467
219,219,658.0579459560237,389.5834624843115,3224.0,-0.2733727022347239,0.15309745514639417,-31.984606161462693,17.912402252128118,4380,36.658821390572854,-0.5247481965997741,209.25022111108186
220,220,658.1696097427628,389.5465277003322,2070.0,-0.16170891549563748,0.11616267116710333,-18.919943112989586,13.59103252655109,4400,23.29550198078015,-0.6588080597457343,215.69135996125078
221,221,658.1463247990332,389.56653871713416,2924.0,-0.1849938592251874,0.13617368796906248,-21.644281529346927,15.93232149238031,4420,26.87589609777118,-0.6228898024165948,216.3567259103243
222,222,658.1414114373348,389.4953021753423,3057.0,-0.18990722092360102,0.0649371461772148,-22.21914484806132,7.5976461027341315,4440,23.482219317635227,-0.6569349247963872,198.87768336656166
223,223,658.0324331342301,389.6256342370661,2568.0,-0.2988855240282646,0.19526920790099211,-34.96960631130696,22.846497324416077,4460,41.77123179369207,-0.4734608616217668,213.157565461768
224,224,657.8981252412817,389.5172883202743,2563.0,-0.43319341697667824,0.08692329110920127,-50.683629786271354,10.170025059776549,4480,51.69390426373593,-0.37391732213250894,191.34612335757677
225,225,658.2033925436459,389.5353462120762,3160.0,-0.12792611461247816,0.10498118291110359,-14.967355409659945,12.28279840059912,4500,19.362047012359955,-0.6982681982477584,219.37364412341324
226,226,657.9105763499163,389.6428816429407,3319.0,-0.42074230834214177,0.2125166137756196,-49.22685007603059,24.864443811747492,4520,55.15000756550756,-0.3392459413590853,206.79830536654322
227,227,657.9829334960303,389.74883015974257,3516.0,-0.3483851622280554,0.31846513057746506,-40.76106398068248,37.26042027756341,4540,55.225023821615046,-0.3384933836509965,222.43099374743377
228,228,658.1297535327695,389.7604488425602,3924.0,-0.2015651254888553,0.33008381339510606,-23.58311968219607,38.61980616722741,4560,45.25099957281607,-0.4385520805065572,238.5897444541153
229,229,657.9715198585711,389.6394381308464,3550.0,-0.3597987996872689,0.2090731016812697,-42.09645956341046,24.461552896708554,4580,48.68757005532647,-0.40407665157688705,210.16015919317314
230,230,658.0156177273415,389.549738454289,4112.0,-0.3157009309169325,0.11937342512391069,-36.937008917281105,13.966690739497551,4600,39.4893793059358,-0.4963522423369285,200.71270135809974
231,231,658.0221789750182,389.4841476644503,4075.0,-0.30913968324023244,0.05378263528518801,-36.169342939107196,6.292568328366997,4620,36.71263794409101,-0.5242083127895926,189.86926313316732
232,232,658.0562060430073,389.4394614156273,3433.0,-0.27511261525114605,0.00909638646220401,-32.18817598438409,1.064277216077869,4640,32.20576593087553,-0.5694209300129205,181.89375085527203
233,233,657.8371813531838,389.4710691121167,2401.0,-0.49413730507455966,0.040704082951606324,-57.81406469372348,4.76237770533794,4660,58.009881208448824,-0.3105558938169685,184.70905260599923
234,234,657.9490282453917,389.6114109394656,3389.0,-0.3822904128667233,0.18104591030049733,-44.72797830540662,21.182371505158187,4680,49.49025061435295,-0.3960242177022497,205.34139908696062
235,235,657.8400499422871,389.414777669158,3603.0,-0.4912687159712732,-0.015587360007089046,-57.478439768638964,-1.8237211208294184,4700,57.5073647193437,-0.3155971032419752,178.18268414395448
236,236,658.1133958579325,389.4189805804913,3291.0,-0.2179228003259368,-0.011384448673823044,-25.496967638134606,-1.3319804948372962,4720,25.531735757263164,-0.6363743226745392,177.00954443025915
