,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
158,158,8.197393417358398,28.529277801513672,2685.0,-0.014143095016478924,0.33871200561523196,-1.654742116928034,39.62930465698214,316,39.66383691814802,-0.42231740896519837,267.60897404386435
159,159,8.264552116394043,28.41337203979492,2760.0,0.05301560401916561,0.2228062438964784,6.202825670242376,26.068330535887974,318,26.79613597561647,-0.5558476312640664,283.3843445344933
160,160,8.261628150939941,28.507652282714844,2774.0,0.050091638565064045,0.31708648681640383,5.860721712112493,37.09911895751925,320,37.55918910747397,-0.4441576810755978,278.9770959517134
161,161,8.21514320373535,28.349914550781246,2832.0,0.003606691360472425,0.15934875488280653,0.4219828891752737,18.643804321288364,322,18.648579279109907,-0.6403961502058746,271.29660828311734
162,162,8.373802185058594,28.298358917236328,3082.0,0.1622656726837164,0.10779312133788821,18.985083703994817,12.61179519653292,324,22.79234040915896,-0.5973956680435963,326.40390340720916
163,163,8.279291152954102,28.385066986083984,2881.0,0.0677546405792242,0.19450119018554446,7.9272929477692315,22.7566392517087,326,24.09785474917137,-0.5838481337315408,289.20582162219466
164,164,8.366632461547852,28.46452522277832,3008.0,0.1550959491729742,0.2739594268798804,18.14622605323798,32.05325294494601,328,36.83336183852762,-0.451689708514364,299.51539094732317
165,165,8.408702850341795,28.491426467895508,2912.0,0.19716633796691774,0.3008606719970679,23.068461542129377,35.20069862365695,330,42.08613906637464,-0.39718078620933167,303.2384694014863
166,166,8.425290107727049,28.488155364990234,2837.0,0.21375359535217164,0.29758956909179446,25.009170656204084,34.817979583739955,332,42.86899018177209,-0.38905701305569695,305.68905317137995
167,167,8.338864326477049,28.270633697509766,2909.0,0.12732781410217164,0.08006790161132571,14.897354249954082,9.367944488525108,334,17.59799839722441,-0.6512981986236639,327.83697316705207
168,168,8.435211181640625,28.272632598876957,2868.0,0.22367466926574764,0.08206680297851676,26.169936304092474,9.601815948486461,336,27.87580376722555,-0.5446437432605794,339.8517848550122
169,169,8.4143648147583,28.360876083374023,2895.0,0.20282830238342342,0.17031028747558352,23.73091137886054,19.926303634643272,338,30.987315653527176,-0.5123550791302109,319.9805884340133
170,170,8.26372241973877,28.471630096435543,2991.0,0.05218590736389217,0.2810643005371034,6.105751161575384,32.8845231628411,340,33.446555291905796,-0.4868351500406653,280.51846918820127
171,171,8.319938659667969,28.574449539184567,2751.0,0.10840214729309139,0.38388374328612684,12.683051233291692,44.91439796447684,342,46.670793148367466,-0.3496050862870211,285.7687643681736
172,172,8.379961013793945,28.40212821960449,2894.0,0.16842450141906795,0.21156242370604872,19.70566666603095,24.7528035736077,344,31.63881450854835,-0.5055943697131237,308.5232396097683
173,173,8.30722427368164,28.469921112060543,2743.0,0.09568776130676326,0.2793553161621034,11.195468072891302,32.6845719909661,346,34.54880246265815,-0.47539695215308647,288.9079043631947
174,174,8.291253089904785,28.51507377624512,2821.0,0.0797165775299078,0.3245079803466808,9.326839570999212,37.96743370056166,348,39.09623969373144,-0.4282074575365056,283.80162729016035
175,175,8.205690383911133,28.550745010375977,2644.0,-0.005846128463744549,0.36017921447753665,-0.6839970302581122,42.14096809387179,350,42.146518762836415,-0.39655421629393756,269.0701043712961
176,176,8.312830924987793,28.41524314880371,2810.0,0.10129441261291561,0.22467735290527102,11.851446275711126,26.28725028991671,352,28.835330874307534,-0.534686574650377,294.2679418048314
177,177,8.438593864440918,28.506994247436523,2726.0,0.2270573520660406,0.3164284515380835,26.56571019172675,37.022128829955776,354,45.56725777455406,-0.3610566520669589,305.6618227961775
178,178,8.15731430053711,28.791688919067383,3108.0,-0.054222211837767986,0.6011231231689429,-6.343998785018854,70.33140541076632,356,70.61694490444833,-0.10111198083854817,264.8457828925429
179,179,8.093188285827635,28.629400253295895,2774.0,-0.11834822654724242,0.43883445739745497,-13.846742506027363,51.34363151550223,358,53.17801026014323,-0.28207863759482216,254.9071073812534
180,180,8.165189743041992,28.46503448486328,2615.0,-0.046346769332885174,0.27446868896484133,-5.422572011947565,32.11283660888644,360,32.56744635819324,-0.49595780620650437,260.4154518977797
181,181,8.306148529052734,28.485225677490234,2928.0,0.09461201667785701,0.29465988159179446,11.06960595130927,34.475206146239955,362,36.208783668372554,-0.4581710576128782,287.8012477572367
182,182,8.290562629699707,28.466897964477536,3087.0,0.07902611732482967,0.2763321685790956,9.246055727005071,32.330863723754184,364,33.62698760862839,-0.48496277458917864,285.95959360290175
183,183,8.467474937438963,28.37799644470215,3032.0,0.2559384250640857,0.18743064880370852,29.94479573249803,21.929385910033897,366,37.11588282463756,-0.44875794236220995,323.7836707070272
184,184,8.290485382080078,28.486310958862305,2885.0,0.07894886970520076,0.29574516296386477,9.23701775550849,34.60218406677218,368,35.81387495379914,-0.46226908947422274,284.94651761622674
185,185,8.362625122070312,28.31356239318848,3108.0,0.15108860969543514,0.1229965972900402,17.67736733436591,14.390601882934703,370,22.794269859489486,-0.5973756458241882,320.85202290073715
186,186,8.354546546936035,28.33728218078613,2766.0,0.1430100345611578,0.14671638488768934,16.732174043655462,17.165817031859653,372,23.97146058542242,-0.5851597464942287,314.2670787548902
187,187,8.369685173034668,28.31879425048828,2618.0,0.1581486606597906,0.12822845458984133,18.5033932971955,15.002729187011436,374,23.821365338063732,-0.5867173092504134,320.9645284555603
188,188,8.22317123413086,28.54020309448242,2800.0,0.011634721755982014,0.3496372985839784,1.3612624454498956,40.907563934325474,376,40.93020672420698,-0.4091760838387567,271.9059023809126
189,189,8.42464828491211,28.629177093505856,2982.0,0.213111772537232,0.4386112976074159,24.934077386856146,51.31752182006766,378,57.05432727573651,-0.2418534664391718,295.91411746186674
190,190,8.47676086425781,28.67947196960449,2968.0,0.26522435188293336,0.4889061737060487,31.031249170303205,57.2020223236077,380,65.0769527788445,-0.15860137877915034,298.4791749331391
191,191,8.432635307312012,28.62467575073242,2930.0,0.22109879493713436,0.4341099548339784,25.86855900764472,50.790864715575474,382,56.99907265638526,-0.24242685259711594,296.9904352615827
192,192,8.258429527282713,28.50894927978516,2822.0,0.046893014907835706,0.3183834838867199,5.486482744216778,37.25086761474623,384,37.65273736335696,-0.44318691563276413,278.37855334619314
193,193,8.42551517486572,28.691429138183597,2984.0,0.21397866249084352,0.5008633422851574,25.035503511428693,58.601011047363414,386,63.72483763685842,-0.17263249718090787,293.13312565282325
194,194,8.49909496307373,28.63332939147949,2570.0,0.2875584506988531,0.4427635955810487,33.644338731765814,51.8033406829827,388,61.76995737909302,-0.19291860707364572,303.0022217014406
195,195,8.377445220947266,28.522762298583984,2811.0,0.16590870857238826,0.33219650268554446,19.411318902969427,38.866990814208705,390,43.44470366459601,-0.3830827407528772,296.538892011456
196,196,8.337802886962889,28.526376724243164,2759.0,0.1262663745880115,0.33581092834472415,14.773165826797344,39.28987861633273,392,41.97548082192999,-0.39832910478200356,290.606479689067
197,197,8.229395866394043,28.495592117309567,2865.0,0.017859354019165607,0.30502632141112684,2.089544420242376,35.68807960510184,394,35.749198897097706,-0.46294024341752055,273.35085414897446
198,198,8.467247009277342,28.63129425048828,2707.0,0.2557104969024646,0.44072845458984133,29.91812813758836,51.56522918701144,396,59.61599829212099,-0.21527059030597107,300.12229222441516
199,199,8.409316062927246,28.50815963745117,2759.0,0.19777955055236873,0.3175938415527284,23.14020741462714,37.158479461669224,398,43.774670702305215,-0.3796586192183942,301.91232432446367
200,200,8.351938247680664,28.54122734069824,2716.0,0.1404017353057867,0.3506615447997987,16.427003030777044,41.02740074157645,400,44.19382355242716,-0.3753090020253966,291.8207207394224
201,201,8.57272434234619,28.501117706298828,2862.0,0.36118782997131227,0.3105519104003882,42.25897610664354,36.334573516845424,402,55.73169918666498,-0.2555785929043585,319.310818417455
202,202,8.400203704833984,28.633804321289062,2987.0,0.188667192459107,0.4432385253906226,22.07406151771552,51.858907470702846,404,56.36142719930723,-0.24904380305405913,293.0573261817234
203,203,8.321768760681152,28.623022079467773,2713.0,0.11023224830627498,0.4324562835693335,12.897173051834173,50.597385177612026,406,52.21525121591,-0.2920693445416854,284.30006517157165
204,204,8.372223854064941,28.729114532470703,2583.0,0.16068734169006404,0.5385487365722632,18.800418977737493,63.0102021789548,408,65.75516202072072,-0.1515634913401016,286.6135792323228
205,205,8.41501712799072,28.847583770751957,2966.0,0.20348061561584352,0.6570179748535168,23.807232027053693,76.87110305786146,410,80.47329235294359,0.001168937231461223,287.2079241281973
206,206,8.371085166931152,28.57772827148437,2649.0,0.15954865455627498,0.38716247558593153,18.667192583084173,45.29800964355399,412,48.99360934449985,-0.3255008454118094,292.3964323211889
207,207,8.524462699890137,28.626102447509766,2770.0,0.31292618751525936,0.4355366516113257,36.612363939285345,50.95778823852511,414,62.74680370652396,-0.1827817141013706,305.6966471440073
208,208,8.431697845458984,28.514041900634766,2797.0,0.220161333084107,0.3234761047363257,25.75887597084052,37.84670425415011,416,45.78092085336695,-0.3588394356008345,304.23962636252793
209,209,8.390246391296385,28.591241836547848,2932.0,0.17870987892150758,0.4006760406494081,20.90905583381639,46.87909675598075,418,51.330676291261305,-0.3012487221831048,294.0378691181726
210,210,8.355266571044922,28.511381149291992,2989.0,0.1437300586700445,0.32081535339355227,16.816416864395208,37.53539634704562,420,41.1302547413327,-0.40710015307874403,294.1330906259923
211,211,8.248080253601074,28.50709342956543,2633.0,0.03654374122619686,0.31652763366698977,4.275617723465032,37.03373313903781,422,37.27973037899651,-0.44705766968301197,276.58575347874546
212,212,8.346692085266113,28.507862091064453,2793.0,0.13515557289123592,0.3172962951660132,15.813202028274603,37.12366653442355,424,40.35125741964068,-0.4151839347892703,293.07207131552
213,213,8.516855239868164,28.511556625366207,2817.0,0.3053187274932867,0.32099082946776747,35.722291116714544,37.555927047728794,426,51.83174451088473,-0.296049055898348,313.5665906829382
214,214,8.409839630126953,28.461963653564453,2941.0,0.19830311775207576,0.2713978576660132,23.201464776992864,31.753549346923545,428,39.32678303555414,-0.42581507183990014,306.1545953086454
215,215,8.312454223632812,28.51422882080078,2926.0,0.10091771125793514,0.32366302490234133,11.807372217178411,37.86857391357394,430,39.66664756344818,-0.4222882424424909,287.31741080801476
216,216,8.336171150207518,28.49118423461914,2750.0,0.1246346378326404,0.3006184387207007,14.582252626418926,35.17235733032199,432,38.07540954254539,-0.43880077779053095,292.5186087950736
217,217,8.375073432922363,28.541316986083984,2949.0,0.16353692054748592,0.35075119018554446,19.133819704055853,41.037889251708705,434,45.27926027115311,-0.3640452489283872,294.99717612792654
218,218,8.326183319091795,28.603233337402344,2908.0,0.11464680671691774,0.41266754150390383,13.413676385879375,48.28210235595675,436,50.110758546405805,-0.3139080067269715,285.52629372082487
219,219,8.372389793395996,28.511070251464844,3074.0,0.16085328102111873,0.32050445556640383,18.81983387947089,37.49902130126925,438,41.956677010982716,-0.39852423498180145,296.65094570691974
220,220,8.233781814575195,28.530900955200195,2892.0,0.02224530220031795,0.3403351593017554,2.6027003574372003,39.819213638305385,440,39.904183037917335,-0.41982329824994324,273.7397001899963
221,221,8.18500804901123,28.628793716430664,2779.0,-0.026528463363646893,0.43822792053222415,-3.1038302135466864,51.27266670227023,442,51.36652716270213,-0.3008766918682505,266.53578353615137
222,222,8.397296905517578,28.63517570495605,2895.0,0.18576039314270076,0.4446099090576112,21.73396599769599,52.01935935974051,444,56.37711438329234,-0.24888101459836454,292.6754324630318
223,223,8.327178955078125,28.53332710266113,2739.0,0.11564244270324764,0.34276130676268934,13.530165796279974,40.10307289123465,446,42.32401022817314,-0.3947123585348543,288.64361119227846
224,224,8.302229881286621,28.53251838684082,2841.0,0.09069336891174373,0.3419525909423804,10.611124162674017,40.00845314025851,448,41.39169335352137,-0.4043871621443905,284.85411438960614
225,225,8.353797912597656,28.518301010131836,3036.0,0.1422614002227789,0.327735214233396,16.64458382606513,38.34502006530734,450,41.801707316229695,-0.4001323806701708,293.4644208166576
226,226,8.484736442565918,28.4117488861084,2891.0,0.2731999301910406,0.22118309020995852,31.96439183235175,25.878421554565147,452,41.12681664519997,-0.4071358307606344,321.0063148202168
227,227,8.29017162322998,28.595489501953125,3033.0,0.07863511085510311,0.4049237060546851,9.200307970047064,47.37607360839816,454,48.26114396998969,-0.33310175754999,280.98989855108687
228,228,8.30325126647949,28.59553337097168,2854.0,0.09171475410461305,0.40496757507323977,10.730626230239727,47.38120628356906,456,48.58111822693291,-0.32978133272426835,282.76075974516823
229,229,8.584163665771484,28.950401306152344,3085.0,0.372627153396607,0.7598355102539038,43.59737694740302,88.90075469970675,458,99.01553142245605,0.19358476317648385,296.12356426148534
230,230,8.51678466796875,28.909151077270508,2860.0,0.30524815559387264,0.7185852813720679,35.7140342044831,84.07447792053195,460,91.34555313078465,0.11399215289680471,293.01532113352033
231,231,8.442253112792969,28.907459259033203,3092.0,0.2307166004180914,0.7168934631347632,26.993842248916692,83.8765351867673,462,88.11322644357323,0.08044977395797688,287.83964430793435
232,232,8.30578899383545,28.617883682250977,3198.0,0.09425248146057186,0.42731788635253665,11.027540330886907,49.99619270324679,464,51.197909435537746,-0.30262646540529076,282.4384346658968
233,233,8.520686149597168,28.72563934326172,2756.0,0.3091496372222906,0.5350735473632788,36.170507555008,62.60360504150363,466,72.30156969927741,-0.0836303557721627,300.01804888025674
234,234,8.350934982299805,28.588724136352536,3028.0,0.13939846992492733,0.3981583404540956,16.309620981216497,46.584525833129184,468,49.357084432211124,-0.32172900540099875,289.2955650452383
235,235,8.344450950622559,28.813411712646484,2899.0,0.13291443824768123,0.6228459167480445,15.550989274978704,72.8729722595212,470,74.51377962073491,-0.06067389417088259,282.04615107986945
236,236,8.351033210754393,28.522809982299805,2905.0,0.1394966983795154,0.33224418640136477,16.321113710403303,38.87256980895968,472,42.15987946259285,-0.39641557014288753,292.7756827040937
237,237,8.300738334655762,28.46341323852539,2616.0,0.08920182228088436,0.2728474426269507,10.43661320686347,31.923150787353233,474,33.58586684041024,-0.48538949147868304,288.10408494437104
238,238,8.466604232788086,28.668041229248047,2932.0,0.2550677204132086,0.47747543334960696,29.842923288345403,55.86462570190402,476,63.33605983330431,-0.17666690758299108,298.1111649117339
239,239,8.22543716430664,28.66849899291992,2825.0,0.013900651931763264,0.4779331970214784,1.6263762760163019,55.918184051512974,478,55.941830568994334,-0.25339802542616485,271.66597387735726
