,index,X position,Y position,Intensity,X displacement (pixels),Y displacement (pixels),X displacement (nm),Y displacement (nm),Time (ms),Radius (nm),z-score Rad,Angle
159,159,5.778713226318359,71.70377349853516,1281.0,0.10084935188293542,0.2581590270996088,11.799374170303444,30.20460617065423,318,32.4275109241389,-0.16515572510979323,291.33801114892367
160,160,5.7320804595947275,71.45807647705078,1407.0,0.0542165851593035,0.012462005615233807,6.343340463638509,1.4580546569823554,320,6.508754997722802,-0.6490888775473556,347.0550735873663
161,161,5.61851978302002,71.6972885131836,1302.0,-0.05934409141540353,0.2516740417480463,-6.943258695602213,29.445862884521418,322,30.253391253346983,-0.20574905408938868,256.73215845341144
162,162,5.84594202041626,71.53691101074219,1235.0,0.1680781459808358,0.09129653930664006,19.66514307975779,10.681695098876887,324,22.37892898538078,-0.35277437273918105,331.4901144614881
163,163,5.921038627624512,71.66590881347656,1219.0,0.24317475318908777,0.22029434204101506,28.45144612312327,25.77443801879876,326,38.39018678883818,-0.05382566990346352,317.8262672879736
164,164,5.896535396575928,71.5279541015625,1465.0,0.21867152214050378,0.08233963012695256,25.584568090438943,9.63373672485345,328,27.33823344069797,-0.26017842230958227,339.36639467887875
165,165,5.917840957641602,71.56218719482422,1219.0,0.2399770832061776,0.1165727233886713,28.07731873512278,13.639008636474543,330,31.214714221653605,-0.18780004234345396,334.091091622175
166,166,5.9000444412231445,71.52477264404297,1338.0,0.22218056678772058,0.0791581726074213,25.995126314163308,9.261506195068293,332,27.595689683184112,-0.255371416472004,340.3901066143311
167,167,5.923517227172852,71.569091796875,1388.0,0.2456533527374276,0.12347732543945256,28.74144227027903,14.44684707641595,334,32.168025960962076,-0.17000060950921467,333.3136724456954
168,168,5.880597114562988,71.66033172607422,1277.0,0.20273324012756433,0.2147172546386713,23.719789094925027,25.121918792724543,336,34.550531089058104,-0.12551648300979917,313.3556255644587
169,169,5.780576229095458,71.63945007324219,1346.0,0.10271235466003414,0.19383560180664006,12.017345495223996,22.678765411376887,338,25.66598903872292,-0.29140115951932116,297.9188554832492
170,170,5.808109283447266,71.63052368164062,1179.0,0.13024540901184167,0.18490921020507756,15.238712854385476,21.634377593994074,340,26.46251430491679,-0.2765291114873974,305.15990559731597
171,171,5.767840385437012,71.657470703125,1312.0,0.08997651100158777,0.21185623168945256,10.527251787185769,24.78717910766595,342,26.930044157154985,-0.26779978837117085,293.01119935734675
172,172,5.8132901191711435,71.65928649902344,1321.0,0.13542624473571951,0.21367202758789006,15.844870634079182,24.999627227783137,344,29.597994643874454,-0.2179860668618913,302.36669770431104
173,173,5.765044212341309,71.50355529785156,1368.0,0.08718033790588464,0.05794082641601506,10.200099534988503,6.779076690673762,346,12.247363442868387,-0.5419424202348065,326.39163496166015
174,174,5.711050987243652,71.61946105957031,1428.0,0.03318711280822839,0.17384658813476506,3.882892198562722,20.34005081176751,348,20.707354221409926,-0.3839846070328355,280.8076645117272
175,175,5.692252159118652,71.76849365234375,1588.0,0.014388284683228392,0.32287918090820256,1.6834293079377218,37.7768641662597,350,37.81435442356328,-0.06457712620770102,272.55155176236605
176,176,5.977126598358153,71.66263580322266,1312.0,0.29926272392272946,0.2170213317871088,35.013738698959344,25.39149581909173,352,43.2514734732813,0.036940175370291546,324.0508790512487
177,177,5.821679115295409,71.72099304199219,1226.0,0.14381524085998532,0.27537857055664006,16.826383180618283,32.21929275512689,354,36.348452464741406,-0.09194721133489868,297.57561541003713
178,178,5.776172161102295,71.72559356689453,1442.0,0.09830828666687097,0.2799790954589838,11.502069540023903,32.757554168701105,356,34.718222287711285,-0.12238549436857513,289.3475636380072
179,179,5.799017906188965,71.59622955322266,1405.0,0.12115403175354089,0.1506150817871088,14.175021715164284,17.62196456909173,358,22.61558922291664,-0.3483556523680144,308.81302811955635
180,180,5.7165327072143555,71.5210189819336,1366.0,0.03866883277893152,0.0754045104980463,4.5242534351349875,8.822327728271418,360,9.914753435681467,-0.5854949471149599,297.14959328044245
181,181,5.910674095153809,71.82496643066406,1095.0,0.23281022071838464,0.37935195922851506,27.238795824051003,44.38417922973626,362,52.07597684001415,0.20170386021237519,301.53765156819577
182,182,5.987978935241699,71.54679870605469,1366.0,0.31011506080627527,0.10118423461914006,36.283462114334206,11.838555450439387,364,38.165966752532995,-0.058012117328520775,341.9295490559476
183,183,5.702601432800293,71.61705780029297,1336.0,0.024737558364869017,0.1714433288574213,2.894294328689675,20.058869476318293,366,20.266602683455826,-0.39221394804786636,278.2105410442852
184,184,5.743937015533447,71.52713012695312,1513.0,0.06607314109802331,0.08151565551757756,7.730557508468728,9.537331695556574,368,12.276897623699982,-0.5413909829175575,309.0267614427771
185,185,5.802976608276367,71.58656311035156,1277.0,0.12511273384094324,0.14094863891601506,14.638189859390359,16.49099075317376,370,22.050609478670225,-0.3589044776848143,311.5937882998677
186,186,5.7809929847717285,71.45055389404297,1545.0,0.10312911033630456,0.0049394226074213066,12.066105909347634,0.5779124450682929,372,12.079937690640573,-0.5450684526842366,357.2578842187711
187,187,5.7535362243652335,71.61617279052734,1391.0,0.07567234992980953,0.1705583190917963,8.853664941787716,19.955323333740168,374,21.831223333921436,-0.36300067076332543,293.9256329303105
188,188,5.8589911460876465,71.69731903076172,1285.0,0.18112727165222253,0.2517045593261713,21.191890783310036,29.449433441162043,376,36.28174975076552,-0.09319262815745505,305.7388912617565
189,189,5.823169231414794,71.68500518798828,1283.0,0.14530535697937008,0.2393907165527338,17.0007267665863,28.008713836669855,378,32.764504595317554,-0.158863663480447,301.2569098528968
190,190,5.783787727355957,71.56629180908203,1528.0,0.10592385292053308,0.1206773376464838,12.39309079170237,14.119248504638605,380,18.786747395627525,-0.41984455796692705,311.27486067402435
191,191,5.787843227386475,71.67910766601562,1320.0,0.10997935295105066,0.23349319458007756,12.867584295272927,27.318703765869074,382,30.19745520806784,-0.20679344475395903,295.22125062222926
192,192,5.807846546173096,71.83399963378906,1385.0,0.12998267173767175,0.38838516235351506,15.207972593307595,45.44106399536126,384,47.91839654484812,0.12407702717825611,288.50408803311177
193,193,5.639656066894531,71.56853485107422,1167.0,-0.0382078075408927,0.1229203796386713,-4.470313482284446,14.381684417724543,386,15.060429918196725,-0.48941921536776245,252.7329898571893
194,194,5.848575115203857,71.61776733398438,1323.0,0.17071124076843347,0.17215286254882756,19.973215169906716,20.141884918212824,388,28.365910037964955,-0.240990511562105,314.7590930163855
195,195,5.710045337677002,71.64309692382812,1287.0,0.032181463241578,0.19748245239257756,3.765231199264626,23.105446929931574,390,23.410225197887357,-0.33351887958850207,279.2554840270907
196,196,5.887202739715576,71.75679016113281,1147.0,0.20933886528015222,0.31117568969726506,24.49264723777781,36.40755569458001,392,43.879378760052774,0.048663893349742686,303.9301133336148
197,197,5.888279438018799,71.62660217285156,1479.0,0.21041556358337488,0.18098770141601506,24.61862093925486,21.17556106567376,394,32.47277141539965,-0.16431065938677514,319.2997238442489
198,198,5.820402145385742,71.7125015258789,1247.0,0.14253827095031824,0.2668870544433588,16.676977701187234,31.22578536987298,396,35.4001589998021,-0.10965294718220839,298.10565536678905
199,199,5.803244113922119,71.73474884033203,1296.0,0.1253802394866952,0.2891343688964838,14.669488019943337,33.828721160888605,398,36.872432170232734,-0.08216390416492424,293.44348603827495
200,200,5.850167751312256,71.66060638427734,1627.0,0.1723038768768319,0.2149919128417963,20.159553594589333,25.154053802490168,400,32.235601806569235,-0.16873889030918252,308.7102044598301
201,201,5.843238830566406,71.64281463623047,1320.0,0.1653749561309823,0.1972001647949213,19.34886986732493,23.072419281005793,402,30.111713611503454,-0.2083943395360324,309.9836913316404
202,202,5.551692008972168,71.69779968261719,1373.0,-0.12617186546325598,0.25218521118164006,-14.76210825920095,29.505669708251887,404,32.99248983009348,-0.15460691544487148,243.42054453579541
203,203,5.6954169273376465,71.59603881835938,1293.0,0.017553052902222532,0.15042434692382756,2.0537071895600363,17.599648590087824,406,17.71906723603223,-0.43977938149375345,276.6557574668844
204,204,5.750400543212891,71.58384704589844,1383.0,0.07253666877746667,0.13823257446289006,8.4867902469636,16.173211212158137,408,18.26467545862872,-0.42959224489249903,297.6879584245617
205,205,5.89182186126709,71.58307647705078,1357.0,0.2139579868316659,0.1374620056152338,25.03308445930491,16.083054656982355,410,29.754326822265273,-0.21506716426753508,327.280392615564
206,206,5.898488521575928,71.64201354980469,1380.0,0.22062464714050378,0.19639907836914006,25.813083715438943,22.978692169189387,412,34.559160648178725,-0.12535535915951698,318.3246661050522
207,207,5.868531227111816,71.50128173828125,1355.0,0.19066735267639245,0.05566726684570256,22.308080263137917,6.513070220947199,414,23.23941756433652,-0.33670805567393336,343.7243000474561
208,208,5.85974645614624,71.50830078125,1301.0,0.18188258171081628,0.06268630981445256,21.280262060165505,7.334298248290949,416,22.50869796643518,-0.3503514357637894,340.98335351220317
209,209,5.699472427368164,71.5476303100586,1455.0,0.02160855293274011,0.1020158386230463,2.528200693130593,11.935853118896418,418,12.200671638094985,-0.5428142102366547,281.95937876842663
210,210,5.963068008422852,71.68738555908203,1311.0,0.2852041339874276,0.2417710876464838,33.36888367652903,28.287217254638605,420,43.745274691432094,0.04616001527524892,319.7116413767401
211,211,5.540370464324951,71.75182342529297,1477.0,-0.13749341011047278,0.3062089538574213,-16.086728982925315,35.82644760131829,422,39.272346467967694,-0.03735472833179045,245.81904928387866
212,212,5.79141092300415,71.69115447998047,1271.0,0.11354704856872644,0.2455400085449213,13.285004682540993,28.728180999755793,424,31.6512200865917,-0.1796499729544489,294.8176183757246
213,213,5.7046475410461435,71.76318359375,1177.0,0.026783666610719514,0.31756912231445256,3.133688993454183,37.15558731079095,426,37.2875002530004,-0.0744141029653515,274.82089660075326
214,214,5.897452831268311,71.5578842163086,1485.0,0.21958895683288748,0.1122697448730463,25.691907949447835,13.135560150146418,428,28.85510482637371,-0.23185667902852278,332.92059896876117
215,215,5.780678272247314,71.6347885131836,1311.0,0.10281439781188961,0.1891740417480463,12.029284543991086,22.133362884521418,430,25.191058715707307,-0.30026865798482005,298.5236841024133
216,216,5.693720817565918,71.80348205566406,1219.0,0.015856943130494017,0.35786758422851506,1.8552623462678,41.87050735473626,432,41.91159009768661,0.011923002953101421,272.5370893321735
217,217,5.699960708618164,71.73670196533203,1345.0,0.02209683418274011,0.2910874938964838,2.585329599380593,34.057236785888605,434,34.15522370922957,-0.13289732902900503,274.34107217476867
218,218,5.845122814178467,71.66942596435547,1317.0,0.16725893974304284,0.2238114929199213,19.569295949936013,26.185944671630793,436,32.690381495508596,-0.16024762748939983,306.77151959081425
219,219,5.767589569091797,71.67481231689453,1197.0,0.08972569465637292,0.2291978454589838,10.497906274795632,26.816147918701105,438,28.79777465972069,-0.2329270995516734,291.37920255242636
220,220,5.870182037353516,71.64907836914062,1384.0,0.19231816291809167,0.20346389770507756,22.501225061416726,23.805276031494074,440,32.75662217323627,-0.1590108374180182,313.3869030711164
221,221,5.732905387878418,71.63044738769531,1425.0,0.05504151344299402,0.18483291625976506,6.4398570728303,21.62545120239251,442,22.56395131233761,-0.349319791886236,286.5830391550168
222,222,5.6188154220581055,71.52825927734375,1234.0,-0.05904845237731848,0.08264480590820256,-6.9086689281462625,9.6694422912597,444,11.88393119227536,-0.5487281207223715,234.45477219337607
223,223,5.860699176788329,71.57852172851562,1201.0,0.18283530235290524,0.13290725708007756,21.391730375289914,15.550149078369074,446,26.446422533276667,-0.27682956347669113,323.9857201901336
224,224,5.822482109069824,71.71414184570312,1439.0,0.14461823463440027,0.26852737426757756,16.92033345222483,31.417702789306574,448,35.68430653230746,-0.10434758408711764,298.3051508128619
225,225,5.885978221893311,71.76679992675781,1381.0,0.20811434745788748,0.32118545532226506,24.349378652572835,37.57869827270501,450,44.77779365530834,0.06543833860831218,302.9415002141063
226,226,5.873395919799805,71.63982391357422,1326.0,0.19553204536438074,0.1942094421386713,22.877249307632546,22.722504730224543,452,32.24408096222702,-0.16858057466551782,315.19443475826927
227,227,5.919041156768799,71.67827606201172,1148.0,0.24117728233337488,0.2326615905761713,28.21774203300486,27.221406097412043,454,39.20772775055232,-0.03856123452807826,316.0295919273627
228,228,5.644216537475586,71.68421173095703,1344.0,-0.033647336959838015,0.2385972595214838,-3.9367384243010477,27.915879364013605,456,28.19209517023396,-0.2442358361880393,261.9729966505354
229,229,5.870100975036621,71.66541290283203,1444.0,0.19223710060119714,0.2197984313964838,22.491740770340066,25.716416473388605,458,34.16449149501497,-0.13272428874867756,311.1731479772799
230,230,5.818042278289794,71.72936248779297,1604.0,0.14017840385437008,0.2837480163574213,16.4008732509613,33.19851791381829,460,37.02877577058431,-0.07924478830934936,296.29048925184793
231,231,5.946670055389404,71.55901336669922,1243.0,0.26880618095398034,0.1133988952636713,31.4503231716157,13.267670745849543,462,34.134350947679366,-0.13328704762991875,337.1270065386868
232,232,5.88166332244873,71.61792755126953,1363.0,0.20379944801330563,0.1723130798339838,23.84453541755676,20.160630340576105,464,31.22519631657224,-0.18760432950706138,319.78537440424867
233,233,5.794963836669922,71.72564697265625,1254.0,0.11709996223449792,0.28003250122070256,13.700695581436257,32.7638026428222,466,35.51303736704296,-0.10754537750348007,292.6930046021929
234,234,5.668871402740479,71.88496398925781,1459.0,-0.008992471694944548,0.43934951782226506,-1.0521191883085121,51.40389358520501,468,51.414659684816435,0.1893563040031014,268.82745120965865
235,235,5.8027849197387695,71.69229125976562,1392.0,0.12492104530334558,0.24667678833007756,14.615762300491433,28.861184234619074,470,32.3510195055595,-0.16658390836953926,296.85837856016184
236,236,5.849977493286133,71.5267333984375,1439.0,0.17211361885070886,0.08111892700195256,20.137293405532937,9.49091445922845,472,22.261806821839777,-0.3549611790034794,334.7650137127507
237,237,5.767645835876465,71.86466217041016,1195.0,0.08978196144104089,0.4190476989746088,10.504489488601784,49.02858078002923,474,50.141260781117154,0.16558047357639238,282.0929302948944
238,238,5.806827068328857,71.80873107910156,1329.0,0.12896319389343347,0.36311660766601506,15.088693685531716,42.48464309692376,476,45.08451592519095,0.07116519816162171,289.55282101365833
239,239,5.685964584350586,71.49101257324219,1385.0,0.008100709915161985,0.04539810180664006,0.9477830600739523,5.311577911376887,478,5.395475200349826,-0.6698750990549498,280.1172180995475
