6.119638919830322266e+00,3.590355529785156250e+02,9.330000000000000000e+02
6.123225688934326172e+00,3.592080993652343750e+02,9.960000000000000000e+02
5.904141902923583984e+00,3.591491394042968750e+02,1.235000000000000000e+03
6.026724815368652344e+00,3.590101013183593750e+02,1.268000000000000000e+03
6.010164737701416016e+00,3.590269470214843750e+02,1.172000000000000000e+03
6.146488666534423828e+00,3.590459899902343750e+02,1.126000000000000000e+03
5.824984073638916016e+00,3.590361633300781250e+02,1.028000000000000000e+03
6.084124088287353516e+00,3.590567321777343750e+02,1.201000000000000000e+03
6.052878379821777344e+00,3.591297302246093750e+02,1.121000000000000000e+03
6.058176994323730469e+00,3.590766296386718750e+02,1.306000000000000000e+03
6.122057914733886719e+00,3.590405883789062500e+02,9.320000000000000000e+02
5.847385883331298828e+00,3.590028076171875000e+02,1.126000000000000000e+03
5.902178764343261719e+00,3.589258422851562500e+02,1.215000000000000000e+03
5.959678649902343750e+00,3.590314331054687500e+02,1.297000000000000000e+03
5.967351436614990234e+00,3.590930786132812500e+02,1.118000000000000000e+03
5.977788448333740234e+00,3.590693359375000000e+02,1.268000000000000000e+03
5.941097259521484375e+00,3.591703491210937500e+02,1.090000000000000000e+03
6.020308971405029297e+00,3.591321105957031250e+02,1.038000000000000000e+03
6.086055755615234375e+00,3.589403991699218750e+02,1.006000000000000000e+03
5.988320350646972656e+00,3.591351318359375000e+02,1.186000000000000000e+03
5.954793930053710938e+00,3.590393066406250000e+02,1.086000000000000000e+03
5.939076900482177734e+00,3.590830078125000000e+02,1.139000000000000000e+03
5.952630043029785156e+00,3.590756835937500000e+02,1.091000000000000000e+03
6.022299289703369141e+00,3.588859863281250000e+02,1.294000000000000000e+03
6.026051044464111328e+00,3.590636596679687500e+02,1.237000000000000000e+03
5.975995063781738281e+00,3.590697631835937500e+02,1.075000000000000000e+03
5.902138233184814453e+00,3.590570373535156250e+02,1.324000000000000000e+03
6.027470588684082031e+00,3.589127502441406250e+02,1.223000000000000000e+03
6.056982040405273438e+00,3.591919250488281250e+02,1.209000000000000000e+03
6.015602111816406250e+00,3.589949035644531250e+02,1.376000000000000000e+03
5.945080757141113281e+00,3.591634521484375000e+02,1.524000000000000000e+03
5.968703269958496094e+00,3.591145629882812500e+02,1.121000000000000000e+03
5.994458675384521484e+00,3.590166931152343750e+02,1.292000000000000000e+03
6.043418407440185547e+00,3.590356750488281250e+02,1.233000000000000000e+03
6.063860893249511719e+00,3.592331848144531250e+02,1.086000000000000000e+03
5.946583747863769531e+00,3.591874389648437500e+02,1.210000000000000000e+03
6.000273704528808594e+00,3.590611877441406250e+02,1.145000000000000000e+03
6.065867424011230469e+00,3.590375671386718750e+02,1.129000000000000000e+03
6.093113422393798828e+00,3.590295715332031250e+02,1.186000000000000000e+03
6.115823745727539062e+00,3.589414367675781250e+02,1.114000000000000000e+03
6.092383861541748047e+00,3.591076965332031250e+02,1.070000000000000000e+03
6.270538330078125000e+00,3.590076293945312500e+02,9.570000000000000000e+02
6.112660884857177734e+00,3.590970764160156250e+02,1.257000000000000000e+03
5.942660808563232422e+00,3.589920654296875000e+02,1.168000000000000000e+03
6.103021621704101562e+00,3.589685974121093750e+02,1.152000000000000000e+03
6.002271175384521484e+00,3.590313720703125000e+02,1.279000000000000000e+03
5.910497188568115234e+00,3.591553344726562500e+02,1.080000000000000000e+03
5.826198101043701172e+00,3.592139892578125000e+02,1.225000000000000000e+03
5.913647651672363281e+00,3.591813964843750000e+02,1.273000000000000000e+03
5.951846122741699219e+00,3.591797790527343750e+02,1.040000000000000000e+03
6.056366443634033203e+00,3.591045837402343750e+02,1.086000000000000000e+03
5.919465065002441406e+00,3.591061401367187500e+02,1.139000000000000000e+03
5.886678695678710938e+00,3.589417724609375000e+02,1.146000000000000000e+03
6.062598228454589844e+00,3.590318908691406250e+02,1.323000000000000000e+03
5.896032333374023438e+00,3.591187438964843750e+02,1.174000000000000000e+03
6.013462066650390625e+00,3.590208435058593750e+02,1.153000000000000000e+03
6.059296131134033203e+00,3.590747680664062500e+02,1.050000000000000000e+03
5.992351531982421875e+00,3.590702209472656250e+02,1.366000000000000000e+03
5.963707447052001953e+00,3.589610595703125000e+02,1.196000000000000000e+03
6.023018360137939453e+00,3.590550231933593750e+02,1.006000000000000000e+03
5.978348255157470703e+00,3.591313781738281250e+02,9.590000000000000000e+02
6.007284164428710938e+00,3.591927185058593750e+02,1.136000000000000000e+03
6.018309116363525391e+00,3.592278137207031250e+02,9.410000000000000000e+02
6.067797660827636719e+00,3.591213989257812500e+02,1.072000000000000000e+03
5.993296146392822266e+00,3.590412597656250000e+02,9.910000000000000000e+02
6.166615009307861328e+00,3.590171508789062500e+02,1.045000000000000000e+03
6.070454120635986328e+00,3.592065429687500000e+02,1.108000000000000000e+03
6.011147975921630859e+00,3.590321655273437500e+02,1.154000000000000000e+03
6.046208858489990234e+00,3.590516967773437500e+02,1.163000000000000000e+03
6.065137386322021484e+00,3.590382690429687500e+02,1.359000000000000000e+03
6.014791965484619141e+00,3.589945373535156250e+02,1.126000000000000000e+03
5.947886466979980469e+00,3.589998168945312500e+02,1.020000000000000000e+03
6.023230552673339844e+00,3.590315551757812500e+02,1.186000000000000000e+03
5.970518589019775391e+00,3.589809265136718750e+02,1.259000000000000000e+03
6.005961894989013672e+00,3.590325012207031250e+02,1.206000000000000000e+03
5.902049541473388672e+00,3.591052246093750000e+02,1.232000000000000000e+03
5.857143402099609375e+00,3.592003173828125000e+02,9.800000000000000000e+02
6.048677921295166016e+00,3.590339355468750000e+02,1.216000000000000000e+03
6.094155311584472656e+00,3.590110473632812500e+02,1.025000000000000000e+03
6.024776458740234375e+00,3.590825500488281250e+02,1.124000000000000000e+03
5.964364051818847656e+00,3.592104797363281250e+02,1.509000000000000000e+03
6.041015625000000000e+00,3.590992736816406250e+02,1.193000000000000000e+03
6.072220802307128906e+00,3.590325317382812500e+02,1.056000000000000000e+03
5.934304714202880859e+00,3.590732421875000000e+02,1.237000000000000000e+03
5.940945148468017578e+00,3.590155944824218750e+02,1.364000000000000000e+03
5.959747791290283203e+00,3.590117797851562500e+02,1.307000000000000000e+03
5.968426227569580078e+00,3.589678344726562500e+02,1.441000000000000000e+03
6.004038810729980469e+00,3.591362609863281250e+02,1.562000000000000000e+03
5.967803001403808594e+00,3.590031127929687500e+02,9.430000000000000000e+02
6.020692348480224609e+00,3.591003417968750000e+02,1.171000000000000000e+03
5.989394187927246094e+00,3.590718078613281250e+02,9.950000000000000000e+02
5.868113517761230469e+00,3.591086730957031250e+02,1.275000000000000000e+03
6.022653102874755859e+00,3.589727172851562500e+02,1.300000000000000000e+03
6.021624088287353516e+00,3.591264038085937500e+02,1.067000000000000000e+03
6.000088214874267578e+00,3.588639526367187500e+02,8.210000000000000000e+02
5.922940254211425781e+00,3.590343322753906250e+02,1.312000000000000000e+03
6.149489879608154297e+00,3.589680175781250000e+02,1.324000000000000000e+03
6.039155960083007812e+00,3.590002746582031250e+02,1.043000000000000000e+03
5.874104976654052734e+00,3.590515747070312500e+02,9.490000000000000000e+02
6.158021926879882812e+00,3.590798950195312500e+02,1.215000000000000000e+03
5.817158222198486328e+00,3.592069091796875000e+02,1.227000000000000000e+03
6.014808177947998047e+00,3.589960937500000000e+02,1.166000000000000000e+03
6.013012886047363281e+00,3.590394287109375000e+02,1.279000000000000000e+03
5.939906597137451172e+00,3.589795532226562500e+02,1.131000000000000000e+03
5.930105209350585938e+00,3.591221008300781250e+02,1.335000000000000000e+03
5.860348224639892578e+00,3.591097717285156250e+02,1.223000000000000000e+03
6.032446861267089844e+00,3.590532531738281250e+02,9.590000000000000000e+02
6.014749050140380859e+00,3.590827331542968750e+02,1.117000000000000000e+03
6.076960086822509766e+00,3.591252136230468750e+02,1.478000000000000000e+03
5.971509456634521484e+00,3.592481689453125000e+02,1.322000000000000000e+03
6.018276214599609375e+00,3.591102294921875000e+02,1.320000000000000000e+03
5.938575744628906250e+00,3.591542663574218750e+02,1.140000000000000000e+03
5.885412693023681641e+00,3.591020812988281250e+02,1.249000000000000000e+03
5.812549114227294922e+00,3.591569213867187500e+02,1.338000000000000000e+03
5.912826061248779297e+00,3.590118408203125000e+02,1.216000000000000000e+03
6.032978057861328125e+00,3.589810485839843750e+02,1.046000000000000000e+03
5.996766090393066406e+00,3.590316162109375000e+02,1.281000000000000000e+03
6.056493282318115234e+00,3.589630737304687500e+02,1.259000000000000000e+03
5.966579914093017578e+00,3.590259704589843750e+02,1.293000000000000000e+03
5.946363925933837891e+00,3.590410766601562500e+02,1.336000000000000000e+03
5.886832237243652344e+00,3.590548706054687500e+02,1.096000000000000000e+03
5.901550292968750000e+00,3.591834411621093750e+02,1.129000000000000000e+03
6.075022220611572266e+00,3.589428405761718750e+02,1.108000000000000000e+03
6.002161026000976562e+00,3.590213317871093750e+02,1.067000000000000000e+03
5.926298141479492188e+00,3.589568786621093750e+02,1.122000000000000000e+03
6.006484985351562500e+00,3.590017395019531250e+02,1.318000000000000000e+03
6.038407325744628906e+00,3.592044677734375000e+02,1.086000000000000000e+03
6.060472011566162109e+00,3.590184936523437500e+02,1.248000000000000000e+03
5.988776206970214844e+00,3.588784484863281250e+02,1.228000000000000000e+03
6.113173484802246094e+00,3.590124816894531250e+02,1.120000000000000000e+03
6.113564968109130859e+00,3.592253417968750000e+02,9.920000000000000000e+02
5.994413375854492188e+00,3.590683288574218750e+02,1.121000000000000000e+03
6.004770278930664062e+00,3.592296447753906250e+02,1.197000000000000000e+03
6.082904815673828125e+00,3.590685424804687500e+02,1.226000000000000000e+03
6.045899868011474609e+00,3.590550231933593750e+02,1.339000000000000000e+03
6.078582286834716797e+00,3.589150390625000000e+02,1.228000000000000000e+03
6.006186485290527344e+00,3.588778381347656250e+02,1.357000000000000000e+03
6.058251380920410156e+00,3.590363159179687500e+02,1.178000000000000000e+03
5.989180564880371094e+00,3.590225219726562500e+02,1.149000000000000000e+03
5.951637744903564453e+00,3.590557861328125000e+02,9.780000000000000000e+02
5.822815895080566406e+00,3.588565673828125000e+02,1.004000000000000000e+03
5.990293025970458984e+00,3.591992797851562500e+02,1.261000000000000000e+03
5.949862957000732422e+00,3.590805664062500000e+02,1.209000000000000000e+03
5.896065711975097656e+00,3.590917663574218750e+02,1.270000000000000000e+03
6.150177955627441406e+00,3.589633483886718750e+02,1.280000000000000000e+03
5.925831317901611328e+00,3.588800659179687500e+02,9.230000000000000000e+02
6.087563514709472656e+00,3.591086425781250000e+02,1.211000000000000000e+03
5.897218227386474609e+00,3.590840454101562500e+02,1.175000000000000000e+03
5.923872947692871094e+00,3.591651000976562500e+02,1.067000000000000000e+03
5.994400024414062500e+00,3.591758117675781250e+02,1.296000000000000000e+03
5.988279819488525391e+00,3.590116577148437500e+02,1.534000000000000000e+03
5.991262435913085938e+00,3.588880615234375000e+02,1.196000000000000000e+03
6.063611507415771484e+00,3.591171569824218750e+02,1.173000000000000000e+03
6.117125034332275391e+00,3.590767211914062500e+02,1.094000000000000000e+03
6.094798088073730469e+00,3.590921325683593750e+02,1.340000000000000000e+03
6.022627830505371094e+00,3.590707092285156250e+02,1.230000000000000000e+03
6.062046051025390625e+00,3.589135742187500000e+02,1.249000000000000000e+03
5.977718353271484375e+00,3.590577697753906250e+02,1.246000000000000000e+03
5.910313129425048828e+00,3.590190124511718750e+02,1.266000000000000000e+03
6.082873344421386719e+00,3.590713500976562500e+02,1.107000000000000000e+03
6.032366752624511719e+00,3.590946655273437500e+02,9.690000000000000000e+02
5.872641563415527344e+00,3.591392517089843750e+02,8.960000000000000000e+02
5.972989559173583984e+00,3.591148986816406250e+02,1.327000000000000000e+03
5.984632492065429688e+00,3.590847167968750000e+02,1.360000000000000000e+03
5.963309288024902344e+00,3.592109375000000000e+02,1.055000000000000000e+03
5.916541576385498047e+00,3.589273071289062500e+02,8.490000000000000000e+02
6.008392333984375000e+00,3.590438537597656250e+02,1.092000000000000000e+03
5.949790000915527344e+00,3.590502014160156250e+02,1.071000000000000000e+03
6.152483463287353516e+00,3.590677795410156250e+02,1.198000000000000000e+03
5.838607311248779297e+00,3.590514526367187500e+02,1.075000000000000000e+03
6.121327400207519531e+00,3.591616210937500000e+02,1.185000000000000000e+03
6.075274467468261719e+00,3.592319335937500000e+02,1.119000000000000000e+03
6.038300514221191406e+00,3.590977783203125000e+02,1.131000000000000000e+03
6.046266555786132812e+00,3.590832214355468750e+02,1.060000000000000000e+03
5.991671085357666016e+00,3.592130126953125000e+02,1.152000000000000000e+03
5.997900962829589844e+00,3.590287780761718750e+02,1.158000000000000000e+03
5.869435787200927734e+00,3.590900878906250000e+02,1.266000000000000000e+03
5.970561504364013672e+00,3.590910339355468750e+02,1.075000000000000000e+03
5.899066925048828125e+00,3.590920410156250000e+02,1.166000000000000000e+03
6.121534347534179688e+00,3.591207885742187500e+02,1.217000000000000000e+03
5.976032257080078125e+00,3.591451416015625000e+02,9.940000000000000000e+02
5.992224216461181641e+00,3.591418151855468750e+02,1.212000000000000000e+03
5.936895847320556641e+00,3.590947875976562500e+02,1.041000000000000000e+03
6.025043010711669922e+00,3.589520874023437500e+02,9.080000000000000000e+02
6.182080745697021484e+00,3.590775451660156250e+02,9.070000000000000000e+02
6.015223503112792969e+00,3.590662231445312500e+02,1.231000000000000000e+03
5.940562725067138672e+00,3.590699768066406250e+02,1.158000000000000000e+03
6.013884067535400391e+00,3.591467590332031250e+02,1.155000000000000000e+03
6.033411979675292969e+00,3.590836181640625000e+02,1.212000000000000000e+03
5.948627948760986328e+00,3.591607055664062500e+02,1.111000000000000000e+03
5.965937614440917969e+00,3.591623535156250000e+02,1.073000000000000000e+03
5.875373363494873047e+00,3.590951843261718750e+02,1.224000000000000000e+03
5.908122539520263672e+00,3.589969177246093750e+02,1.233000000000000000e+03
5.989918231964111328e+00,3.592095031738281250e+02,1.195000000000000000e+03
6.023934364318847656e+00,3.590611877441406250e+02,1.214000000000000000e+03
5.941711425781250000e+00,3.591841735839843750e+02,8.540000000000000000e+02
5.896537303924560547e+00,3.589713439941406250e+02,1.019000000000000000e+03
6.053422451019287109e+00,3.591094055175781250e+02,1.137000000000000000e+03
6.004621982574462891e+00,3.591002197265625000e+02,1.346000000000000000e+03
6.038131237030029297e+00,3.589740295410156250e+02,1.041000000000000000e+03
6.132410526275634766e+00,3.590153503417968750e+02,1.041000000000000000e+03
6.067243576049804688e+00,3.589360961914062500e+02,1.093000000000000000e+03
5.979682922363281250e+00,3.590651550292968750e+02,1.109000000000000000e+03
6.004926204681396484e+00,3.590290527343750000e+02,1.199000000000000000e+03
6.132926940917968750e+00,3.591062927246093750e+02,1.168000000000000000e+03
5.708911895751953125e+00,3.589748535156250000e+02,1.150000000000000000e+03
6.001924037933349609e+00,3.589378662109375000e+02,1.156000000000000000e+03
6.145917415618896484e+00,3.590890197753906250e+02,1.235000000000000000e+03
6.058023452758789062e+00,3.590705261230468750e+02,1.395000000000000000e+03
6.069768428802490234e+00,3.589249267578125000e+02,1.117000000000000000e+03
6.110238075256347656e+00,3.589638366699218750e+02,1.266000000000000000e+03
6.060723304748535156e+00,3.589541320800781250e+02,1.239000000000000000e+03
