5.750769138336181641e+00,7.151623535156250000e+01,1.194000000000000000e+03
5.719605922698974609e+00,7.156583404541015625e+01,1.308000000000000000e+03
5.725667476654052734e+00,7.141528320312500000e+01,1.052000000000000000e+03
5.644898414611816406e+00,7.170978546142578125e+01,1.003000000000000000e+03
5.599251747131347656e+00,7.151190185546875000e+01,1.232000000000000000e+03
5.974978923797607422e+00,7.142772674560546875e+01,1.081000000000000000e+03
5.611289501190185547e+00,7.171820831298828125e+01,1.195000000000000000e+03
5.631570816040039062e+00,7.162147521972656250e+01,1.227000000000000000e+03
5.716573238372802734e+00,7.155583190917968750e+01,1.027000000000000000e+03
5.845338344573974609e+00,7.149269104003906250e+01,1.346000000000000000e+03
5.635153293609619141e+00,7.166479492187500000e+01,1.188000000000000000e+03
5.795886993408203125e+00,7.165354919433593750e+01,1.218000000000000000e+03
5.776710987091064453e+00,7.149160003662109375e+01,1.159000000000000000e+03
5.710272312164306641e+00,7.166875457763671875e+01,1.332000000000000000e+03
5.887318611145019531e+00,7.177460479736328125e+01,1.244000000000000000e+03
5.830833911895751953e+00,7.165737915039062500e+01,1.220000000000000000e+03
5.796980381011962891e+00,7.140563201904296875e+01,1.039000000000000000e+03
5.653812408447265625e+00,7.178739929199218750e+01,1.235000000000000000e+03
5.726695060729980469e+00,7.166269683837890625e+01,1.095000000000000000e+03
5.643210887908935547e+00,7.162808990478515625e+01,1.050000000000000000e+03
5.811257362365722656e+00,7.155614471435546875e+01,1.240000000000000000e+03
5.728749752044677734e+00,7.158217620849609375e+01,1.037000000000000000e+03
5.737909317016601562e+00,7.157142639160156250e+01,1.335000000000000000e+03
5.687335968017578125e+00,7.158066558837890625e+01,1.311000000000000000e+03
5.695589065551757812e+00,7.177438354492187500e+01,1.220000000000000000e+03
5.680643558502197266e+00,7.162679290771484375e+01,1.050000000000000000e+03
5.843695163726806641e+00,7.143639373779296875e+01,1.058000000000000000e+03
5.796432018280029297e+00,7.158042907714843750e+01,1.283000000000000000e+03
5.703939437866210938e+00,7.144097137451171875e+01,1.062000000000000000e+03
5.886246681213378906e+00,7.153471374511718750e+01,1.237000000000000000e+03
5.629716396331787109e+00,7.150080108642578125e+01,1.313000000000000000e+03
5.779456615447998047e+00,7.139918518066406250e+01,1.239000000000000000e+03
5.754295825958251953e+00,7.166064453125000000e+01,1.307000000000000000e+03
5.724438667297363281e+00,7.165185546875000000e+01,1.114000000000000000e+03
5.695791244506835938e+00,7.160799407958984375e+01,1.318000000000000000e+03
5.770402908325195312e+00,7.178837585449218750e+01,1.100000000000000000e+03
5.755950927734375000e+00,7.154788970947265625e+01,1.284000000000000000e+03
5.856527805328369141e+00,7.147267150878906250e+01,1.039000000000000000e+03
5.695528030395507812e+00,7.168984985351562500e+01,1.265000000000000000e+03
5.987113952636718750e+00,7.159566497802734375e+01,1.193000000000000000e+03
6.075054168701171875e+00,7.162530517578125000e+01,1.324000000000000000e+03
5.940387248992919922e+00,7.162852478027343750e+01,1.015000000000000000e+03
5.810640811920166016e+00,7.154908752441406250e+01,1.161000000000000000e+03
5.641969203948974609e+00,7.151333618164062500e+01,1.294000000000000000e+03
5.766206741333007812e+00,7.149878692626953125e+01,1.287000000000000000e+03
5.812218189239501953e+00,7.158805847167968750e+01,1.257000000000000000e+03
5.644874095916748047e+00,7.147796630859375000e+01,1.131000000000000000e+03
5.761386871337890625e+00,7.174800872802734375e+01,1.101000000000000000e+03
5.825056552886962891e+00,7.136050415039062500e+01,1.197000000000000000e+03
5.657420158386230469e+00,7.176438140869140625e+01,1.132000000000000000e+03
5.774297237396240234e+00,7.138781738281250000e+01,1.124000000000000000e+03
5.861265659332275391e+00,7.148517608642578125e+01,1.182000000000000000e+03
5.550769805908203125e+00,7.162364959716796875e+01,1.330000000000000000e+03
5.740508079528808594e+00,7.171542358398437500e+01,1.220000000000000000e+03
5.859519958496093750e+00,7.152509307861328125e+01,1.001000000000000000e+03
5.941124439239501953e+00,7.151118469238281250e+01,1.062000000000000000e+03
5.678293704986572266e+00,7.168379211425781250e+01,1.174000000000000000e+03
5.894476413726806641e+00,7.147156524658203125e+01,1.214000000000000000e+03
5.824799537658691406e+00,7.164004516601562500e+01,1.071000000000000000e+03
5.824935436248779297e+00,7.146807098388671875e+01,1.076000000000000000e+03
5.708429336547851562e+00,7.170774841308593750e+01,1.306000000000000000e+03
5.796317100524902344e+00,7.177306365966796875e+01,1.199000000000000000e+03
5.778209686279296875e+00,7.170907592773437500e+01,1.142000000000000000e+03
5.888891696929931641e+00,7.178701019287109375e+01,9.250000000000000000e+02
5.740846633911132812e+00,7.168398284912109375e+01,1.256000000000000000e+03
5.710472106933593750e+00,7.161331939697265625e+01,1.212000000000000000e+03
5.745630264282226562e+00,7.169243621826171875e+01,1.260000000000000000e+03
5.632035255432128906e+00,7.135772705078125000e+01,1.152000000000000000e+03
5.806853294372558594e+00,7.181127929687500000e+01,1.106000000000000000e+03
5.847368717193603516e+00,7.144568634033203125e+01,1.093000000000000000e+03
5.938692569732666016e+00,7.160555267333984375e+01,1.103000000000000000e+03
5.725827217102050781e+00,7.170223999023437500e+01,1.202000000000000000e+03
5.702650547027587891e+00,7.157954406738281250e+01,1.380000000000000000e+03
5.523262977600097656e+00,7.156353759765625000e+01,1.057000000000000000e+03
5.769963264465332031e+00,7.162812042236328125e+01,1.142000000000000000e+03
5.979319572448730469e+00,7.173609924316406250e+01,1.148000000000000000e+03
5.592061042785644531e+00,7.133676147460937500e+01,1.133000000000000000e+03
5.635019779205322266e+00,7.152684020996093750e+01,1.089000000000000000e+03
5.828693389892578125e+00,7.158236694335937500e+01,1.175000000000000000e+03
5.882507801055908203e+00,7.157751464843750000e+01,1.215000000000000000e+03
5.633966922760009766e+00,7.152454376220703125e+01,1.205000000000000000e+03
5.971463680267333984e+00,7.159757995605468750e+01,1.393000000000000000e+03
5.625297069549560547e+00,7.155335235595703125e+01,1.176000000000000000e+03
5.810047626495361328e+00,7.170555114746093750e+01,1.006000000000000000e+03
5.765513896942138672e+00,7.159360504150390625e+01,1.186000000000000000e+03
5.676150321960449219e+00,7.173766326904296875e+01,1.199000000000000000e+03
5.709015369415283203e+00,7.157486724853515625e+01,1.108000000000000000e+03
5.690177440643310547e+00,7.162262725830078125e+01,1.136000000000000000e+03
5.588076114654541016e+00,7.159268951416015625e+01,1.139000000000000000e+03
5.691799640655517578e+00,7.152230834960937500e+01,1.142000000000000000e+03
5.643650531768798828e+00,7.144358825683593750e+01,1.284000000000000000e+03
5.717726707458496094e+00,7.163622283935546875e+01,1.121000000000000000e+03
5.919383049011230469e+00,7.145320129394531250e+01,1.257000000000000000e+03
5.760019302368164062e+00,7.164233398437500000e+01,1.186000000000000000e+03
5.732362270355224609e+00,7.162917327880859375e+01,1.279000000000000000e+03
5.619910717010498047e+00,7.154105377197265625e+01,1.186000000000000000e+03
5.837140083312988281e+00,7.153504180908203125e+01,1.134000000000000000e+03
5.801916122436523438e+00,7.177564239501953125e+01,1.310000000000000000e+03
5.720986843109130859e+00,7.158226776123046875e+01,1.151000000000000000e+03
5.717602252960205078e+00,7.153396606445312500e+01,1.070000000000000000e+03
5.581339359283447266e+00,7.152161407470703125e+01,1.244000000000000000e+03
5.798576354980468750e+00,7.151012420654296875e+01,1.304000000000000000e+03
5.641584873199462891e+00,7.162310028076171875e+01,9.810000000000000000e+02
5.637883663177490234e+00,7.146112060546875000e+01,1.197000000000000000e+03
5.788624763488769531e+00,7.164773559570312500e+01,1.161000000000000000e+03
5.690165042877197266e+00,7.183134460449218750e+01,1.253000000000000000e+03
5.575227260589599609e+00,7.149593353271484375e+01,1.076000000000000000e+03
5.773799419403076172e+00,7.168155670166015625e+01,1.290000000000000000e+03
5.778801441192626953e+00,7.178670501708984375e+01,1.149000000000000000e+03
5.818534374237060547e+00,7.176001739501953125e+01,1.233000000000000000e+03
5.528031349182128906e+00,7.154949951171875000e+01,1.068000000000000000e+03
5.731279373168945312e+00,7.166946411132812500e+01,1.177000000000000000e+03
5.728932380676269531e+00,7.168721008300781250e+01,1.438000000000000000e+03
5.710869312286376953e+00,7.168173980712890625e+01,1.120000000000000000e+03
5.796030044555664062e+00,7.152560424804687500e+01,1.242000000000000000e+03
5.726491928100585938e+00,7.158432006835937500e+01,1.176000000000000000e+03
5.729589462280273438e+00,7.158847045898437500e+01,1.056000000000000000e+03
5.841455936431884766e+00,7.176512908935546875e+01,1.231000000000000000e+03
5.705524444580078125e+00,7.154383850097656250e+01,1.205000000000000000e+03
5.702921390533447266e+00,7.145732879638671875e+01,1.178000000000000000e+03
5.711528778076171875e+00,7.167030334472656250e+01,1.111000000000000000e+03
5.596147537231445312e+00,7.159677124023437500e+01,1.192000000000000000e+03
5.791829586029052734e+00,7.168568420410156250e+01,1.117000000000000000e+03
5.798654556274414062e+00,7.166544342041015625e+01,9.860000000000000000e+02
5.748359203338623047e+00,7.148627471923828125e+01,1.082000000000000000e+03
5.781694889068603516e+00,7.177428436279296875e+01,1.235000000000000000e+03
5.739968299865722656e+00,7.162458801269531250e+01,1.188000000000000000e+03
5.742787837982177734e+00,7.160149383544921875e+01,1.287000000000000000e+03
5.754213333129882812e+00,7.138019561767578125e+01,1.279000000000000000e+03
5.727597236633300781e+00,7.176412963867187500e+01,1.287000000000000000e+03
5.774732112884521484e+00,7.151939392089843750e+01,1.178000000000000000e+03
5.757869243621826172e+00,7.154969787597656250e+01,1.261000000000000000e+03
5.707045078277587891e+00,7.150106811523437500e+01,1.075000000000000000e+03
5.847167968750000000e+00,7.141278076171875000e+01,1.159000000000000000e+03
5.736312389373779297e+00,7.167276763916015625e+01,1.266000000000000000e+03
5.787919998168945312e+00,7.156759643554687500e+01,1.050000000000000000e+03
5.801010608673095703e+00,7.154048919677734375e+01,1.272000000000000000e+03
5.629651069641113281e+00,7.165071105957031250e+01,1.202000000000000000e+03
5.659009456634521484e+00,7.182152557373046875e+01,1.276000000000000000e+03
5.679737567901611328e+00,7.165675354003906250e+01,1.299000000000000000e+03
5.807376384735107422e+00,7.159276580810546875e+01,1.177000000000000000e+03
5.663467884063720703e+00,7.157729339599609375e+01,1.109000000000000000e+03
5.793852329254150391e+00,7.155388641357421875e+01,1.142000000000000000e+03
5.633196830749511719e+00,7.165798950195312500e+01,1.095000000000000000e+03
5.675850391387939453e+00,7.152381134033203125e+01,1.115000000000000000e+03
5.790720462799072266e+00,7.158232116699218750e+01,1.048000000000000000e+03
5.864149093627929688e+00,7.159480285644531250e+01,1.051000000000000000e+03
5.705171108245849609e+00,7.146462249755859375e+01,1.078000000000000000e+03
5.773628234863281250e+00,7.157469940185546875e+01,1.157000000000000000e+03
5.774154186248779297e+00,7.143367004394531250e+01,1.100000000000000000e+03
5.839576244354248047e+00,7.159835815429687500e+01,1.185000000000000000e+03
5.750298023223876953e+00,7.158148956298828125e+01,1.290000000000000000e+03
5.873425483703613281e+00,7.134481048583984375e+01,1.038000000000000000e+03
5.752559661865234375e+00,7.156483459472656250e+01,1.213000000000000000e+03
5.567408561706542969e+00,7.173522186279296875e+01,1.048000000000000000e+03
5.909159183502197266e+00,7.145402526855468750e+01,1.003000000000000000e+03
5.817008018493652344e+00,7.159324645996093750e+01,1.178000000000000000e+03
5.669636249542236328e+00,7.155751800537109375e+01,1.138000000000000000e+03
5.807888507843017578e+00,7.146519470214843750e+01,1.315000000000000000e+03
5.798582077026367188e+00,7.155937194824218750e+01,1.079000000000000000e+03
5.740149974822998047e+00,7.146849822998046875e+01,1.200000000000000000e+03
5.725766181945800781e+00,7.173254394531250000e+01,1.158000000000000000e+03
5.711328506469726562e+00,7.161492919921875000e+01,1.291000000000000000e+03
5.807567596435546875e+00,7.173822021484375000e+01,1.407000000000000000e+03
5.857722282409667969e+00,7.169560241699218750e+01,1.094000000000000000e+03
5.732992649078369141e+00,7.148737335205078125e+01,1.228000000000000000e+03
5.657035350799560547e+00,7.141791534423828125e+01,1.160000000000000000e+03
5.663293361663818359e+00,7.177722930908203125e+01,1.134000000000000000e+03
5.859422206878662109e+00,7.164135742187500000e+01,1.289000000000000000e+03
5.756315231323242188e+00,7.157984161376953125e+01,1.399000000000000000e+03
5.720674991607666016e+00,7.155735015869140625e+01,1.082000000000000000e+03
5.695042610168457031e+00,7.159976959228515625e+01,1.104000000000000000e+03
5.938646316528320312e+00,7.161925506591796875e+01,1.195000000000000000e+03
5.859172344207763672e+00,7.158454895019531250e+01,1.085000000000000000e+03
5.733906745910644531e+00,7.164894866943359375e+01,1.119000000000000000e+03
5.708662986755371094e+00,7.164568328857421875e+01,1.044000000000000000e+03
5.864569664001464844e+00,7.177889251708984375e+01,1.090000000000000000e+03
5.840054988861083984e+00,7.162981414794921875e+01,1.246000000000000000e+03
5.849987030029296875e+00,7.160094451904296875e+01,1.211000000000000000e+03
6.070256710052490234e+00,7.158879852294921875e+01,9.820000000000000000e+02
5.880253791809082031e+00,7.176790618896484375e+01,1.143000000000000000e+03
5.784993648529052734e+00,7.158493041992187500e+01,1.121000000000000000e+03
5.695704460144042969e+00,7.156632232666015625e+01,1.140000000000000000e+03
5.684973716735839844e+00,7.148160552978515625e+01,1.289000000000000000e+03
5.793441295623779297e+00,7.154638671875000000e+01,1.401000000000000000e+03
5.723595619201660156e+00,7.167076110839843750e+01,1.128000000000000000e+03
5.788986206054687500e+00,7.153688812255859375e+01,1.097000000000000000e+03
5.640738010406494141e+00,7.162980651855468750e+01,1.358000000000000000e+03
5.845660209655761719e+00,7.168179321289062500e+01,1.200000000000000000e+03
5.871890544891357422e+00,7.170555877685546875e+01,1.136000000000000000e+03
5.660699844360351562e+00,7.158341979980468750e+01,1.176000000000000000e+03
5.810513019561767578e+00,7.163719940185546875e+01,1.261000000000000000e+03
5.727438926696777344e+00,7.132469177246093750e+01,1.354000000000000000e+03
5.657127857208251953e+00,7.153691101074218750e+01,1.250000000000000000e+03
5.689971446990966797e+00,7.152109527587890625e+01,8.930000000000000000e+02
5.808863162994384766e+00,7.175057983398437500e+01,1.243000000000000000e+03
5.873850345611572266e+00,7.171556091308593750e+01,1.120000000000000000e+03
5.698133468627929688e+00,7.158665466308593750e+01,1.071000000000000000e+03
5.592400074005126953e+00,7.157313537597656250e+01,1.068000000000000000e+03
5.654682159423828125e+00,7.163782501220703125e+01,1.277000000000000000e+03
5.689557552337646484e+00,7.148080444335937500e+01,9.800000000000000000e+02
5.881031513214111328e+00,7.176330566406250000e+01,1.232000000000000000e+03
5.763839244842529297e+00,7.176785278320312500e+01,1.099000000000000000e+03
5.840269565582275391e+00,7.154050445556640625e+01,1.088000000000000000e+03
5.883196830749511719e+00,7.159593200683593750e+01,1.147000000000000000e+03
5.721255779266357422e+00,7.145822143554687500e+01,1.043000000000000000e+03
5.622175693511962891e+00,7.141184997558593750e+01,1.136000000000000000e+03
5.846060276031494141e+00,7.159564971923828125e+01,1.057000000000000000e+03
5.991027355194091797e+00,7.170288085937500000e+01,1.163000000000000000e+03
5.910825729370117188e+00,7.168355560302734375e+01,1.259000000000000000e+03
5.709208011627197266e+00,7.149361419677734375e+01,1.244000000000000000e+03
5.799070358276367188e+00,7.150228881835937500e+01,1.222000000000000000e+03
