8.528721809387207031e+00,2.850741004943847656e+01,3.078000000000000000e+03
8.372053146362304688e+00,2.850871658325195312e+01,2.950000000000000000e+03
8.512262344360351562e+00,2.852167129516601562e+01,2.872000000000000000e+03
8.478600502014160156e+00,2.840243339538574219e+01,2.870000000000000000e+03
8.342790603637695312e+00,2.842673683166503906e+01,2.859000000000000000e+03
8.421719551086425781e+00,2.843151473999023438e+01,2.844000000000000000e+03
8.526096343994140625e+00,2.888187599182128906e+01,2.716000000000000000e+03
8.292264938354492188e+00,2.882863426208496094e+01,2.661000000000000000e+03
8.294383049011230469e+00,2.884401130676269531e+01,2.710000000000000000e+03
8.237322807312011719e+00,2.882556343078613281e+01,2.863000000000000000e+03
8.467120170593261719e+00,2.882099914550781250e+01,2.878000000000000000e+03
8.538668632507324219e+00,2.892869567871093750e+01,2.522000000000000000e+03
8.445820808410644531e+00,2.889890861511230469e+01,2.629000000000000000e+03
8.624362945556640625e+00,2.888965034484863281e+01,2.562000000000000000e+03
8.397886276245117188e+00,2.880060577392578125e+01,2.588000000000000000e+03
8.403901100158691406e+00,2.879478454589843750e+01,2.683000000000000000e+03
8.460975646972656250e+00,2.867335510253906250e+01,2.679000000000000000e+03
8.487323760986328125e+00,2.853834915161132812e+01,2.767000000000000000e+03
8.396911621093750000e+00,2.848303031921386719e+01,3.032000000000000000e+03
8.235283851623535156e+00,2.850955009460449219e+01,2.856000000000000000e+03
8.382199287414550781e+00,2.839563751220703125e+01,2.937000000000000000e+03
8.297794342041015625e+00,2.841961479187011719e+01,2.871000000000000000e+03
8.355539321899414062e+00,2.851456069946289062e+01,2.721000000000000000e+03
8.549011230468750000e+00,2.874913787841796875e+01,2.762000000000000000e+03
8.463177680969238281e+00,2.880381965637207031e+01,2.764000000000000000e+03
8.281745910644531250e+00,2.881675529479980469e+01,2.869000000000000000e+03
8.400585174560546875e+00,2.896367645263671875e+01,2.745000000000000000e+03
8.346561431884765625e+00,2.856008148193359375e+01,2.790000000000000000e+03
8.390722274780273438e+00,2.850407981872558594e+01,2.778000000000000000e+03
8.238207817077636719e+00,2.837962722778320312e+01,2.808000000000000000e+03
8.361261367797851562e+00,2.841072082519531250e+01,2.824000000000000000e+03
8.445343971252441406e+00,2.847823143005371094e+01,2.820000000000000000e+03
8.302330017089843750e+00,2.837207412719726562e+01,2.968000000000000000e+03
8.450647354125976562e+00,2.854789733886718750e+01,2.891000000000000000e+03
8.334950447082519531e+00,2.832402610778808594e+01,2.783000000000000000e+03
8.357946395874023438e+00,2.848514747619628906e+01,2.623000000000000000e+03
8.466853141784667969e+00,2.854318809509277344e+01,2.800000000000000000e+03
8.318746566772460938e+00,2.847651290893554688e+01,2.837000000000000000e+03
8.491353034973144531e+00,2.839273452758789062e+01,2.958000000000000000e+03
8.450043678283691406e+00,2.837089920043945312e+01,2.716000000000000000e+03
8.412564277648925781e+00,2.833919143676757812e+01,2.893000000000000000e+03
8.350700378417968750e+00,2.855601882934570312e+01,2.671000000000000000e+03
8.464320182800292969e+00,2.871471977233886719e+01,2.731000000000000000e+03
8.456908226013183594e+00,2.835491371154785156e+01,2.709000000000000000e+03
8.149673461914062500e+00,2.850104331970214844e+01,2.759000000000000000e+03
8.338442802429199219e+00,2.833049201965332031e+01,2.774000000000000000e+03
8.327374458312988281e+00,2.826364326477050781e+01,2.695000000000000000e+03
8.204920768737792969e+00,2.829369163513183594e+01,2.946000000000000000e+03
8.214029312133789062e+00,2.844382095336914062e+01,3.011000000000000000e+03
8.310894966125488281e+00,2.854473495483398438e+01,2.807000000000000000e+03
8.469792366027832031e+00,2.887972068786621094e+01,2.625000000000000000e+03
8.492699623107910156e+00,2.887532806396484375e+01,2.765000000000000000e+03
8.345002174377441406e+00,2.860068130493164062e+01,2.983000000000000000e+03
8.371026039123535156e+00,2.841020011901855469e+01,2.643000000000000000e+03
8.409430503845214844e+00,2.846501731872558594e+01,2.770000000000000000e+03
8.435969352722167969e+00,2.875626373291015625e+01,2.871000000000000000e+03
8.294026374816894531e+00,2.866495323181152344e+01,2.795000000000000000e+03
8.420092582702636719e+00,2.878626251220703125e+01,2.781000000000000000e+03
8.395657539367675781e+00,2.872274971008300781e+01,2.819000000000000000e+03
8.505671501159667969e+00,2.888636970520019531e+01,2.861000000000000000e+03
8.485051155090332031e+00,2.883716964721679688e+01,2.598000000000000000e+03
8.361555099487304688e+00,2.877861785888671875e+01,2.844000000000000000e+03
8.347680091857910156e+00,2.881767654418945312e+01,2.707000000000000000e+03
8.389717102050781250e+00,2.878484344482421875e+01,2.895000000000000000e+03
8.447035789489746094e+00,2.887587356567382812e+01,2.727000000000000000e+03
8.309732437133789062e+00,2.860528755187988281e+01,2.804000000000000000e+03
8.323173522949218750e+00,2.840654563903808594e+01,2.855000000000000000e+03
8.199965476989746094e+00,2.838226509094238281e+01,2.804000000000000000e+03
8.280747413635253906e+00,2.851183509826660156e+01,2.734000000000000000e+03
8.406972885131835938e+00,2.840959548950195312e+01,2.953000000000000000e+03
8.172943115234375000e+00,2.845749092102050781e+01,2.874000000000000000e+03
8.365470886230468750e+00,2.891424751281738281e+01,2.929000000000000000e+03
8.485038757324218750e+00,2.883596801757812500e+01,2.709000000000000000e+03
8.380031585693359375e+00,2.850363159179687500e+01,2.734000000000000000e+03
8.317014694213867188e+00,2.847529411315917969e+01,2.830000000000000000e+03
8.330327987670898438e+00,2.852750396728515625e+01,3.128000000000000000e+03
8.367767333984375000e+00,2.843607330322265625e+01,2.774000000000000000e+03
8.329668998718261719e+00,2.846153068542480469e+01,2.769000000000000000e+03
8.276768684387207031e+00,2.837301254272460938e+01,2.783000000000000000e+03
8.356649398803710938e+00,2.848589706420898438e+01,2.982000000000000000e+03
8.389644622802734375e+00,2.850749397277832031e+01,2.653000000000000000e+03
8.357280731201171875e+00,2.844030380249023438e+01,3.072000000000000000e+03
8.335862159729003906e+00,2.838400840759277344e+01,2.779000000000000000e+03
8.251872062683105469e+00,2.847784614562988281e+01,2.847000000000000000e+03
8.374603271484375000e+00,2.834792137145996094e+01,3.007000000000000000e+03
8.219370841979980469e+00,2.857072639465332031e+01,2.772000000000000000e+03
8.358192443847656250e+00,2.879464149475097656e+01,2.574000000000000000e+03
8.298897743225097656e+00,2.863456344604492188e+01,2.867000000000000000e+03
8.404056549072265625e+00,2.848212432861328125e+01,2.740000000000000000e+03
8.296859741210937500e+00,2.842546463012695312e+01,2.480000000000000000e+03
8.289495468139648438e+00,2.848360633850097656e+01,2.860000000000000000e+03
8.343388557434082031e+00,2.842650604248046875e+01,3.010000000000000000e+03
8.363757133483886719e+00,2.825098228454589844e+01,2.874000000000000000e+03
8.409780502319335938e+00,2.853854751586914062e+01,2.613000000000000000e+03
8.229119300842285156e+00,2.828149986267089844e+01,2.984000000000000000e+03
8.264693260192871094e+00,2.851352310180664062e+01,2.627000000000000000e+03
8.325132369995117188e+00,2.835741043090820312e+01,2.522000000000000000e+03
8.413961410522460938e+00,2.826287460327148438e+01,2.748000000000000000e+03
8.370451927185058594e+00,2.852912712097167969e+01,2.782000000000000000e+03
8.393879890441894531e+00,2.831001472473144531e+01,2.840000000000000000e+03
8.216691017150878906e+00,2.839232444763183594e+01,2.676000000000000000e+03
8.214247703552246094e+00,2.841977691650390625e+01,2.672000000000000000e+03
8.360384941101074219e+00,2.868276596069335938e+01,2.816000000000000000e+03
8.230637550354003906e+00,2.875639533996582031e+01,2.829000000000000000e+03
8.436401367187500000e+00,2.880009841918945312e+01,2.617000000000000000e+03
8.395153999328613281e+00,2.886770820617675781e+01,2.753000000000000000e+03
8.387929916381835938e+00,2.884140396118164062e+01,2.834000000000000000e+03
8.408023834228515625e+00,2.880068397521972656e+01,2.728000000000000000e+03
8.326036453247070312e+00,2.880034065246582031e+01,2.691000000000000000e+03
8.420509338378906250e+00,2.886973381042480469e+01,2.480000000000000000e+03
8.637880325317382812e+00,2.896085166931152344e+01,2.790000000000000000e+03
8.479486465454101562e+00,2.883456993103027344e+01,2.965000000000000000e+03
8.469838142395019531e+00,2.893333625793457031e+01,3.045000000000000000e+03
8.455227851867675781e+00,2.906072235107421875e+01,3.110000000000000000e+03
8.336688041687011719e+00,2.839458084106445312e+01,3.176000000000000000e+03
8.378669738769531250e+00,2.837523269653320312e+01,2.652000000000000000e+03
8.367307662963867188e+00,2.839564514160156250e+01,3.032000000000000000e+03
8.326623916625976562e+00,2.844943809509277344e+01,3.120000000000000000e+03
8.271240234375000000e+00,2.836365699768066406e+01,2.719000000000000000e+03
8.272633552551269531e+00,2.843461036682128906e+01,2.744000000000000000e+03
8.383001327514648438e+00,2.838107681274414062e+01,2.820000000000000000e+03
8.401696205139160156e+00,2.843759536743164062e+01,2.892000000000000000e+03
8.296266555786132812e+00,2.854463386535644531e+01,2.967000000000000000e+03
8.405126571655273438e+00,2.841040611267089844e+01,2.694000000000000000e+03
8.267998695373535156e+00,2.835629463195800781e+01,2.951000000000000000e+03
8.236139297485351562e+00,2.842137336730957031e+01,2.654000000000000000e+03
8.188361167907714844e+00,2.857496261596679688e+01,2.537000000000000000e+03
8.184741973876953125e+00,2.842329216003417969e+01,2.625000000000000000e+03
8.246853828430175781e+00,2.854124832153320312e+01,2.529000000000000000e+03
8.320909500122070312e+00,2.857162094116210938e+01,2.431000000000000000e+03
8.299607276916503906e+00,2.864687919616699219e+01,2.449000000000000000e+03
8.319326400756835938e+00,2.838116073608398438e+01,2.501000000000000000e+03
8.333949089050292969e+00,2.840990447998046875e+01,2.458000000000000000e+03
8.275880813598632812e+00,2.855245399475097656e+01,2.420000000000000000e+03
8.446223258972167969e+00,2.862962150573730469e+01,2.472000000000000000e+03
8.306189537048339844e+00,2.854682350158691406e+01,2.514000000000000000e+03
8.397534370422363281e+00,2.841260719299316406e+01,2.596000000000000000e+03
8.253715515136718750e+00,2.842115402221679688e+01,2.577000000000000000e+03
8.277750015258789062e+00,2.847873115539550781e+01,2.610000000000000000e+03
8.371264457702636719e+00,2.853689002990722656e+01,2.443000000000000000e+03
8.321842193603515625e+00,2.849836158752441406e+01,2.799000000000000000e+03
8.298250198364257812e+00,2.849093818664550781e+01,2.653000000000000000e+03
8.406606674194335938e+00,2.839982986450195312e+01,2.593000000000000000e+03
8.234499931335449219e+00,2.843670272827148438e+01,2.916000000000000000e+03
8.284693717956542969e+00,2.842611694335937500e+01,2.950000000000000000e+03
8.337852478027343750e+00,2.848209381103515625e+01,2.798000000000000000e+03
8.341916084289550781e+00,2.845234298706054688e+01,2.419000000000000000e+03
8.351801872253417969e+00,2.848860931396484375e+01,2.749000000000000000e+03
8.372504234313964844e+00,2.850985145568847656e+01,2.803000000000000000e+03
8.254802703857421875e+00,2.848016738891601562e+01,2.706000000000000000e+03
8.259996414184570312e+00,2.847570610046386719e+01,2.942000000000000000e+03
8.210754394531250000e+00,2.836174774169921875e+01,2.872000000000000000e+03
8.391806602478027344e+00,2.855061912536621094e+01,2.732000000000000000e+03
8.348631858825683594e+00,2.844166755676269531e+01,3.113000000000000000e+03
8.324423789978027344e+00,2.829912757873535156e+01,2.816000000000000000e+03
8.394118309020996094e+00,2.845363426208496094e+01,2.857000000000000000e+03
8.389956474304199219e+00,2.844835853576660156e+01,2.745000000000000000e+03
8.444911003112792969e+00,2.841624832153320312e+01,2.594000000000000000e+03
8.337933540344238281e+00,2.852898788452148438e+01,2.615000000000000000e+03
8.242230415344238281e+00,2.856669807434082031e+01,2.742000000000000000e+03
8.331523895263671875e+00,2.879069137573242188e+01,2.858000000000000000e+03
8.335024833679199219e+00,2.880090713500976562e+01,2.720000000000000000e+03
8.299654006958007812e+00,2.854359245300292969e+01,2.748000000000000000e+03
8.167416572570800781e+00,2.852301788330078125e+01,2.610000000000000000e+03
8.308465003967285156e+00,2.846226692199707031e+01,2.834000000000000000e+03
8.347419738769531250e+00,2.863544464111328125e+01,2.886000000000000000e+03
8.485787391662597656e+00,2.853992843627929688e+01,2.662000000000000000e+03
8.320321083068847656e+00,2.844576072692871094e+01,2.676000000000000000e+03
8.370491981506347656e+00,2.816639900207519531e+01,2.592000000000000000e+03
8.344895362854003906e+00,2.854853057861328125e+01,2.686000000000000000e+03
8.388350486755371094e+00,2.854791641235351562e+01,2.931000000000000000e+03
8.287356376647949219e+00,2.863128662109375000e+01,2.614000000000000000e+03
8.347599029541015625e+00,2.847708702087402344e+01,2.663000000000000000e+03
8.273236274719238281e+00,2.844178771972656250e+01,2.629000000000000000e+03
8.435735702514648438e+00,2.840773963928222656e+01,3.122000000000000000e+03
8.245522499084472656e+00,2.876774406433105469e+01,2.783000000000000000e+03
8.276274681091308594e+00,2.872266578674316406e+01,2.913000000000000000e+03
8.399982452392578125e+00,2.849380111694335938e+01,2.767000000000000000e+03
8.389051437377929688e+00,2.840963935852050781e+01,3.066000000000000000e+03
8.395915985107421875e+00,2.843933105468750000e+01,2.562000000000000000e+03
8.327112197875976562e+00,2.842653656005859375e+01,2.995000000000000000e+03
8.377229690551757812e+00,2.831936836242675781e+01,2.681000000000000000e+03
8.471692085266113281e+00,2.890682029724121094e+01,2.801000000000000000e+03
8.411472320556640625e+00,2.857113456726074219e+01,2.573000000000000000e+03
8.390925407409667969e+00,2.870783996582031250e+01,2.979000000000000000e+03
8.423627853393554688e+00,2.849770927429199219e+01,2.771000000000000000e+03
8.380537033081054688e+00,2.860457992553710938e+01,2.691000000000000000e+03
8.367462158203125000e+00,2.855808830261230469e+01,2.785000000000000000e+03
8.398905754089355469e+00,2.848405838012695312e+01,2.369000000000000000e+03
8.478628158569335938e+00,2.862285804748535156e+01,2.822000000000000000e+03
8.414583206176757812e+00,2.837971305847167969e+01,2.547000000000000000e+03
8.369309425354003906e+00,2.840534019470214844e+01,2.663000000000000000e+03
8.315557479858398438e+00,2.847145652770996094e+01,2.968000000000000000e+03
8.329790115356445312e+00,2.867376518249511719e+01,2.736000000000000000e+03
8.386155128479003906e+00,2.862071228027343750e+01,2.709000000000000000e+03
8.431230545043945312e+00,2.857314682006835938e+01,2.553000000000000000e+03
8.340844154357910156e+00,2.870409011840820312e+01,2.691000000000000000e+03
8.453436851501464844e+00,2.878209877014160156e+01,2.643000000000000000e+03
8.362011909484863281e+00,2.853717994689941406e+01,2.813000000000000000e+03
8.373355865478515625e+00,2.843673706054687500e+01,2.444000000000000000e+03
8.350421905517578125e+00,2.849822235107421875e+01,2.756000000000000000e+03
8.448196411132812500e+00,2.843798065185546875e+01,2.589000000000000000e+03
8.447846412658691406e+00,2.845016098022460938e+01,2.948000000000000000e+03
8.294423103332519531e+00,2.846783638000488281e+01,2.400000000000000000e+03
8.344438552856445312e+00,2.841601371765136719e+01,2.780000000000000000e+03
8.393058776855468750e+00,2.851828765869140625e+01,2.442000000000000000e+03
8.406025886535644531e+00,2.833507347106933594e+01,2.726000000000000000e+03
8.302302360534667969e+00,2.848475265502929688e+01,2.771000000000000000e+03
8.317760467529296875e+00,2.847006034851074219e+01,2.753000000000000000e+03
8.309995651245117188e+00,2.850658988952636719e+01,2.625000000000000000e+03
8.499969482421875000e+00,2.865323257446289062e+01,2.671000000000000000e+03
8.459061622619628906e+00,2.857456016540527344e+01,2.573000000000000000e+03
